Drug_ID,Predicted_Score
22414456,6.490402e-05
857966,0.014644446
22405895,0.9244059
845113,5.26692e-05
3713975,5.2149822e-05
17411438,5.7290265e-05
850634,5.235422e-05
24816421,0.008380807
844738,5.315217e-05
16952729,5.2258947e-05
11112614,5.219918e-05
17511465,5.53992e-05
24795284,5.9070706e-05
853605,5.2068917e-05
14734147,5.2318333e-05
17505631,0.0003235756
14725913,6.6081695e-05
22405991,5.2480886e-05
26754193,5.3974734e-05
14746436,5.3189287e-05
50106547,5.308551e-05
24817518,0.0005148776
852297,5.2196192e-05
22413497,7.1276205e-05
857406,5.3101612e-05
26754055,5.1952116e-05
4257308,5.256573e-05
14723594,0.8648946
26661890,5.4330903e-05
24805001,0.88041747
26658146,0.99859864
50109459,5.3246476e-05
17387401,5.2219395e-05
7972654,5.2120144e-05
26754071,5.6503482e-05
14722134,5.7326444e-05
22409233,5.2709296e-05
22404273,5.8013986e-05
14739077,5.2266925e-05
864300,5.677928e-05
4259496,0.0006956938
3715005,5.4410135e-05
7976302,6.8831825e-05
14719208,0.0013823417
14720929,5.5217766e-05
22403142,5.469307e-05
24792215,5.20871e-05
7966028,0.00026448612
24807917,5.5256638e-05
863724,7.346058e-05
26658223,5.202976e-05
24797008,5.234129e-05
4259377,5.239937e-05
24828979,5.810718e-05
17408205,5.5188448e-05
24801793,5.195722e-05
859743,7.4670505e-05
17432740,5.2716132e-05
24800754,5.1762818e-05
17409873,5.2200125e-05
24796731,5.243386e-05
4244803,5.322612e-05
26666868,5.251793e-05
4257207,6.991189e-05
24837356,0.00014658831
7975527,5.5289795e-05
16952841,5.2739066e-05
26747104,5.1886862e-05
24807981,5.546264e-05
7970751,7.8975725e-05
17414305,0.5223985
24788292,0.41848084
17408534,5.2005355e-05
22415651,5.768795e-05
7975179,5.202113e-05
17517031,8.2216946e-05
24802543,5.3079788e-05
17432231,5.862754e-05
24828541,8.522938e-05
14736511,0.00025949205
24825792,5.176484e-05
24815499,5.460334e-05
24835605,5.2727493e-05
863587,5.617077e-05
7965869,0.00012834663
26731122,0.09557863
24818284,5.3358206e-05
861491,5.2133713e-05
4262990,0.00010664444
14736833,0.0004019906
17408641,5.9463e-05
24806802,5.491466e-05
4265642,0.00090444117
7972767,5.2284868e-05
17514747,5.5356322e-05
4254949,5.2405416e-05
24806796,7.3602714e-05
4238771,5.2504816e-05
17389321,5.365154e-05
17516687,5.309351e-05
24830147,5.840689e-05
4242050,0.0001354571
863688,0.9105542
24805813,5.2273648e-05
24835063,5.3342133e-05
24821203,5.1944633e-05
845629,5.9903858e-05
3714080,5.1762272e-05
4245765,5.1737792e-05
14738526,5.8934493e-05
859536,0.0013109552
4238819,0.00010583853
14740535,5.4086024e-05
853279,0.18852058
24784112,5.338508e-05
24804638,0.9967885
24791077,5.6625446e-05
14744400,5.2154093e-05
7977491,6.212972e-05
17432520,5.284504e-05
22408729,6.306859e-05
843636,5.641815e-05
3714410,5.3645912e-05
4264481,5.835912e-05
14727781,0.20798561
4239319,0.018162914
14732221,0.999258
865003,5.363957e-05
14732117,5.2668594e-05
860285,9.542583e-05
24805946,7.953516e-05
7974968,6.226738e-05
7973968,5.3928332e-05
7976144,0.00022361155
4257390,5.196941e-05
17407178,5.413515e-05
4242281,5.322288e-05
17403601,5.312045e-05
26665057,5.5504748e-05
22407803,5.359401e-05
7964695,5.1795698e-05
7974503,6.03663e-05
14734273,5.7431393e-05
24811533,6.814143e-05
24828961,5.2154293e-05
856772,0.01871783
7967434,5.256884e-05
24795881,0.0034008005
14720625,5.3441978e-05
17514055,5.520313e-05
4249494,5.677365e-05
14735968,5.353011e-05
14718803,5.6089193e-05
3716262,5.2546588e-05
24708194,5.5508768e-05
11113481,5.3360905e-05
50108336,5.202088e-05
849517,5.3499698e-05
26755859,5.267347e-05
4237820,5.2809366e-05
856206,5.6672558e-05
3714603,0.01102831
24802142,0.00015904546
860595,0.00090595736
24797153,0.00013306527
4250648,5.476285e-05
17412350,0.8340846
851821,5.757144e-05
7973599,5.26481e-05
50106321,0.00016348512
17416178,6.400126e-05
26729159,5.1840616e-05
24818944,5.345737e-05
17409435,5.5425622e-05
16953861,0.000100015925
17514674,5.2752184e-05
858092,5.238768e-05
24825447,5.46509e-05
845146,5.7611975e-05
14741489,6.207867e-05
24821941,0.00083933986
50109281,0.00016467321
848542,5.838612e-05
24803424,0.00013868518
860882,5.3363856e-05
14726605,5.2835865e-05
4239296,5.885328e-05
17409495,5.197208e-05
24780554,5.2100513e-05
14721136,5.4477365e-05
16953893,5.2895804e-05
17386193,5.3967942e-05
22415735,5.1946616e-05
14728199,5.2754247e-05
24824098,5.2462674e-05
14732522,5.2732375e-05
24800707,5.2078754e-05
4246448,5.9044916e-05
22415365,5.422056e-05
22408481,5.3687363e-05
16953454,5.2777348e-05
24819170,5.5943045e-05
24803964,5.374294e-05
14729354,0.00019079333
4262621,6.219302e-05
24793426,5.6926692e-05
4264921,5.174983e-05
24824783,5.263174e-05
17387153,0.106124096
4250980,5.29069e-05
14730776,5.2369553e-05
14727805,5.2950414e-05
22414239,7.1133945e-05
17507773,5.612194e-05
24797350,5.5252e-05
17414812,5.2847307e-05
14725528,5.2834403e-05
3717877,5.189097e-05
14727399,5.4136137e-05
24791221,5.34847e-05
26669480,0.00031627345
14728754,5.209862e-05
24823928,0.00063862844
17504066,8.799989e-05
22405663,5.246117e-05
24796357,6.522697e-05
24811980,5.854312e-05
24800258,5.370063e-05
7973976,8.630998e-05
4256186,5.1872667e-05
24801375,5.4640215e-05
24786599,5.178637e-05
24804707,5.4966746e-05
26755194,5.3263695e-05
24821087,6.485421e-05
14744729,5.300012e-05
17510595,5.3124702e-05
17409579,0.010119692
24805721,5.2986576e-05
4240652,0.00010973237
24790122,6.20808e-05
847354,0.0001545861
22406936,0.00015432188
17410067,5.270397e-05
14736647,5.3335672e-05
3712647,5.1757237e-05
14734978,5.1775503e-05
50108206,5.2478685e-05
846386,5.5414897e-05
17511656,5.275264e-05
4242086,5.2814605e-05
24780907,0.00020038533
4252021,5.419011e-05
14743836,5.98131e-05
4251352,5.1748255e-05
849657,9.112803e-05
14743764,0.012233356
14741252,5.1812738e-05
24797658,5.3641408e-05
22404651,0.91116387
3715567,5.2436615e-05
22415821,0.00032054662
14721915,0.01322042
4259330,5.4750846e-05
4258002,0.0035251314
24790907,5.2180563e-05
857195,5.2140273e-05
4250256,5.197635e-05
7978220,5.379104e-05
7971713,0.012072134
24785158,5.2640076e-05
22416632,6.7514426e-05
14747103,5.27002e-05
4258152,5.2440966e-05
4258622,5.715047e-05
24815820,5.323206e-05
862881,5.2430714e-05
24784905,5.1814717e-05
24817623,5.3606225e-05
24800041,0.012592679
24793735,0.010761572
7970324,0.9971482
24805486,5.3988584e-05
26754034,5.2677085e-05
24806696,5.2870993e-05
7972305,5.231309e-05
4241166,5.199613e-05
14723713,0.68623334
24789060,5.227355e-05
24826744,5.8115096e-05
24799485,5.560191e-05
24809162,5.4332097e-05
4246410,5.357761e-05
3712244,5.417977e-05
14744728,5.2464326e-05
3711132,5.206013e-05
4249344,0.78121203
14734517,5.4095206e-05
4244039,7.64775e-05
24841161,5.4278862e-05
14743238,0.00020637503
22411601,8.609248e-05
7971971,5.3879594e-05
4255347,5.2379593e-05
17510510,5.2651518e-05
26731120,5.799778e-05
14726516,5.2008625e-05
852430,5.5480945e-05
4247856,5.3086824e-05
24823449,5.3522814e-05
855815,6.349415e-05
24803708,5.2582578e-05
14741529,5.550247e-05
50106096,6.128729e-05
14744000,5.1780444e-05
17410326,6.045167e-05
4243718,5.6662073e-05
14743047,5.2451014e-05
16952821,5.6069355e-05
22402022,0.3721406
4250176,5.644053e-05
4244003,5.2290103e-05
24798103,5.3793243e-05
24821983,5.6529192e-05
17432917,0.00076177396
24822080,5.2115818e-05
24841147,5.2899235e-05
24824135,5.4098713e-05
24791037,0.0015210421
24822146,5.218922e-05
17514914,8.938624e-05
22410662,8.6353364e-05
24795387,5.2503816e-05
4262976,6.1638675e-05
17515935,6.180812e-05
17508410,5.2763255e-05
24826764,6.610634e-05
7970052,5.294451e-05
14744731,5.176252e-05
24808304,5.1602092e-05
4251691,6.58377e-05
24823749,5.381818e-05
14741852,0.000105440326
4256832,5.304887e-05
24799985,5.439846e-05
17508998,5.2483985e-05
4241169,8.03228e-05
11112160,0.00014162876
24836879,0.0028568169
14726936,0.9555149
844525,5.2059884e-05
22411875,5.53653e-05
17416198,5.3974578e-05
26730664,5.210369e-05
24809448,5.2754047e-05
24800571,5.250702e-05
24832623,5.1622865e-05
14742100,0.9986473
17516179,8.099506e-05
17407167,5.1794712e-05
17507460,5.3412015e-05
3714929,5.8435475e-05
24790024,5.6415618e-05
14734904,0.0002197974
865214,5.1868214e-05
24811016,5.3992444e-05
24821566,5.2123673e-05
24833103,5.463277e-05
14723619,5.1854662e-05
4241150,0.08348494
24804303,6.0035167e-05
14733594,6.3072555e-05
3714305,5.2447518e-05
24813722,5.7417266e-05
17433712,0.89872575
4244251,6.2548104e-05
24832040,5.3231146e-05
3715837,5.232821e-05
14736235,5.2745803e-05
3716667,5.4798635e-05
26750782,6.529873e-05
17505140,5.1885723e-05
3717487,6.063087e-05
24795666,0.9986613
14734842,0.00015263393
22406648,6.768016e-05
14722997,6.74459e-05
24790878,6.765505e-05
16953008,5.2022766e-05
26671233,0.009380273
24827011,0.9947865
24792509,7.170399e-05
24798838,5.2449665e-05
26666000,5.4525284e-05
14742698,6.230439e-05
26669922,0.9849319
17388433,0.00019760513
7978444,5.2719348e-05
24800350,5.1970503e-05
4262497,5.6081604e-05
3711729,5.3757652e-05
24817522,5.341288e-05
14739724,5.25898e-05
17408577,7.665814e-05
17410024,5.734493e-05
26727053,0.101744786
24806089,5.2293643e-05
22400926,5.2550295e-05
24808375,8.435725e-05
24808501,5.8692098e-05
852775,5.7131885e-05
14746927,6.1306644e-05
24807020,5.2091567e-05
24820570,5.4503143e-05
14722796,5.267764e-05
24820886,5.2130235e-05
857140,5.382947e-05
24818496,5.183849e-05
24829027,0.9991714
22404387,6.707394e-05
24841606,9.684723e-05
4256190,5.571178e-05
4242877,5.1802763e-05
4241049,5.5894034e-05
24780466,6.0963903e-05
26756567,5.295708e-05
852305,8.288734e-05
17403436,5.2254163e-05
4246230,0.22192268
17385916,5.318807e-05
24802391,8.5684675e-05
4248561,5.4147542e-05
16953832,5.4335513e-05
4240451,6.2987514e-05
22415242,0.91212726
4246022,5.23352e-05
14745110,5.4584387e-05
7977550,5.4611664e-05
852137,5.363568e-05
14720610,0.0016823636
26671343,0.00054666505
17416081,6.038547e-05
17433505,5.214117e-05
14723069,9.695829e-05
858328,0.03934953
4250690,5.218524e-05
17385617,5.4527056e-05
863926,5.521466e-05
17510461,5.2590254e-05
22402841,7.945389e-05
842876,5.20314e-05
4238814,6.500771e-05
4247456,8.3067265e-05
24787064,6.131851e-05
7973723,5.1891362e-05
24799433,5.3177926e-05
7974326,5.3388743e-05
50106451,5.6878293e-05
17385710,5.2031006e-05
24789724,5.3377797e-05
14737444,6.0503113e-05
17504566,5.9709153e-05
14738453,6.159248e-05
22409662,5.2039333e-05
3715438,5.223981e-05
24814989,5.2310403e-05
846813,5.3032178e-05
24787258,0.00010425696
24807903,0.00024486164
24816319,5.257526e-05
22411553,5.2820546e-05
24817743,5.7604724e-05
846256,5.293562e-05
864556,0.0058584637
845282,5.48584e-05
17412407,6.861274e-05
4242665,5.211403e-05
4243359,0.00016674068
17410776,5.5273027e-05
24707999,7.895751e-05
22413967,5.2888645e-05
14718738,0.029449861
22404389,6.442593e-05
26751373,5.769136e-05
24823021,0.99772614
50109750,5.5798126e-05
24790827,5.2283816e-05
3711211,5.1907107e-05
26755982,5.3736534e-05
4254944,5.9428017e-05
17411201,5.8654605e-05
4247952,5.225945e-05
24791991,5.55011e-05
14742069,0.545169
24804172,5.217479e-05
17516134,5.5216395e-05
3712347,5.6302804e-05
845018,5.1748648e-05
4265078,5.8709833e-05
14726559,5.2442363e-05
24794368,0.7937427
24806859,5.2765623e-05
24809739,5.383204e-05
14731789,5.2444866e-05
14725818,0.000637108
863027,5.242976e-05
17411077,5.2414864e-05
14737804,5.2063308e-05
17508795,5.338523e-05
24816463,8.261461e-05
22416324,5.1898096e-05
24813136,5.3432857e-05
4239977,5.3162814e-05
7965746,5.851259e-05
24819306,5.8120197e-05
24819188,5.7496825e-05
14746134,6.0089867e-05
26753745,5.5202127e-05
24818613,5.1840616e-05
17409822,5.34431e-05
16953681,5.1975505e-05
4258712,5.7905767e-05
22402246,5.3269032e-05
859068,5.2112584e-05
4242883,5.1989435e-05
4264309,5.2775333e-05
17408144,5.4049524e-05
849203,5.4987926e-05
7972195,5.3493015e-05
24827097,5.2025345e-05
24831866,5.8806945e-05
17510815,5.210722e-05
22410904,0.99767834
4259022,5.6733003e-05
24825337,6.4076616e-05
4238338,5.5467608e-05
24785772,5.3669453e-05
17415836,0.93327105
24825173,5.226822e-05
4264490,5.246097e-05
24815230,5.4880013e-05
24832240,6.543792e-05
22406131,5.1901858e-05
11110953,5.245777e-05
50107997,5.2230946e-05
16953829,0.0011477525
4238204,0.0003626248
24783800,5.5168974e-05
24793176,6.984325e-05
4263913,0.99921
7968840,7.6234304e-05
14744730,5.288098e-05
24821678,5.215703e-05
14744676,0.01596298
24814078,5.331106e-05
4240382,6.269501e-05
4249334,5.1642557e-05
14735882,5.271764e-05
11113921,5.2059044e-05
863814,5.4528096e-05
7967250,5.289076e-05
14728689,5.2909727e-05
17385364,6.115167e-05
846742,6.177113e-05
24789968,0.00045405442
24797222,0.6712556
24805086,5.4155753e-05
7971039,5.212874e-05
22400545,5.8387624e-05
14739315,0.00045769822
17515435,0.00027800124
22415640,5.2456267e-05
4259614,5.426675e-05
17385461,5.2894036e-05
17415118,5.2275394e-05
17386986,5.29984e-05
7976201,0.37416285
17411833,5.3593038e-05
864912,5.2008232e-05
17507534,0.28128958
24822142,5.3435047e-05
24781368,0.7195772
14720724,6.544435e-05
4263774,5.2293246e-05
844306,5.298748e-05
22412672,0.00012764728
17386649,6.601915e-05
24839432,5.2091073e-05
845061,0.9992488
24818129,5.9304322e-05
7978281,5.4209646e-05
14736557,5.3298958e-05
24829985,5.3320313e-05
24784565,8.7009e-05
24806710,5.4031283e-05
865224,5.300295e-05
14740599,0.020527871
24784385,5.3272946e-05
4255753,5.9526774e-05
22416159,0.000106577754
26727323,5.172447e-05
24827036,5.2817577e-05
24825735,5.429874e-05
4262260,5.155566e-05
4244636,5.356744e-05
7967198,5.2284366e-05
4243990,5.233565e-05
17403200,5.2556512e-05
14719250,5.5855726e-05
50108306,8.963035e-05
24830579,5.317519e-05
22416273,5.664888e-05
4252366,5.2645595e-05
842829,0.011237448
24821312,5.270925e-05
24804004,5.305175e-05
14744696,6.32605e-05
4255826,5.2823372e-05
14739612,5.2922045e-05
3715852,0.0837294
7967586,5.3214655e-05
3712726,0.007008655
24791020,5.222079e-05
16953071,6.299118e-05
24803443,5.4187884e-05
24790932,5.5017295e-05
845790,5.2073734e-05
3715543,6.088825e-05
17504537,6.16211e-05
24781611,5.209738e-05
17509533,0.00039617973
24836813,5.338584e-05
3713021,0.0004578021
17513420,5.2964657e-05
14732557,5.1803654e-05
24792508,5.2208386e-05
24800912,8.49915e-05
14736629,5.3437547e-05
14731709,5.3789754e-05
17410210,5.256859e-05
24824579,5.8085072e-05
24839863,5.5602603e-05
17407694,5.163241e-05
14723949,5.1992014e-05
4265824,5.2008578e-05
24823006,5.3032785e-05
4255067,5.9472015e-05
4260669,5.5117915e-05
24785393,6.358893e-05
26753427,5.290579e-05
24829928,5.2799653e-05
24809590,0.6460271
26669496,5.1744504e-05
24784511,5.3077663e-05
17413111,5.2024552e-05
26729813,5.2406365e-05
24808082,5.204906e-05
17415774,5.2273495e-05
24809089,5.177723e-05
24798557,5.230641e-05
22401205,0.00017845414
4264808,6.143405e-05
22409616,5.2184445e-05
17516712,5.7905985e-05
4262717,5.1815507e-05
852629,5.7691577e-05
14732372,5.58208e-05
24820680,5.260425e-05
7969197,0.0014135428
24825156,8.497035e-05
50107875,5.2221978e-05
4247635,5.3013166e-05
14733204,5.247843e-05
24794848,0.33870727
24821964,5.602446e-05
24829949,8.602796e-05
24827690,7.9873535e-05
24792603,5.2222033e-05
4250873,5.2085954e-05
24820690,5.4734555e-05
863745,5.78966e-05
17509485,5.6678447e-05
7965164,0.6729247
4261806,0.00041948512
858427,0.023344014
3715098,5.4466505e-05
24785418,5.2652424e-05
22413677,7.2599265e-05
14723393,5.2922045e-05
7977871,0.99152327
26750798,6.543293e-05
4239742,5.660147e-05
14743762,6.11701e-05
24808075,5.7485915e-05
17409502,5.3456348e-05
24816439,5.2117408e-05
26748104,5.168887e-05
24784076,5.7592857e-05
4265108,5.4481417e-05
24808689,5.7223544e-05
7976737,6.11788e-05
4259086,5.185372e-05
847687,5.2982035e-05
24801314,7.805511e-05
17517468,5.301928e-05
24785870,5.565676e-05
4254928,5.2723775e-05
26748758,5.2944557e-05
24825126,5.241416e-05
4259628,5.3020038e-05
24808700,6.7336776e-05
3714319,5.935445e-05
4249059,5.2392777e-05
857778,5.197327e-05
26749317,5.3505308e-05
17431595,5.301741e-05
14723673,5.2124367e-05
16953827,5.1930965e-05
14728522,5.2775435e-05
24803999,0.0010494445
24803025,6.0442624e-05
865464,6.5585424e-05
24828375,6.0588103e-05
14736814,5.966959e-05
14737012,5.304624e-05
17432997,0.00021589096
24834430,5.4527885e-05
24821555,7.037087e-05
24799390,5.202029e-05
17431652,5.538737e-05
22409918,0.00010883224
865599,5.2086896e-05
14732254,5.288012e-05
17504358,0.024159549
17506309,5.163527e-05
22411758,5.5264332e-05
4249947,5.368245e-05
24785670,0.0004897045
17387616,5.2229898e-05
14741112,0.00012226724
22406853,0.00010584842
26730093,9.267636e-05
24786835,5.2746003e-05
26728382,5.273816e-05
17515117,6.1485145e-05
7965584,5.263159e-05
7972775,5.1863266e-05
14727830,5.2282372e-05
26730302,6.25765e-05
14746854,5.2697436e-05
4248286,5.2784042e-05
14737125,5.3140713e-05
860006,5.5317378e-05
24819160,5.2735242e-05
24833198,5.2225467e-05
24823502,5.377632e-05
7967918,5.198101e-05
22407985,5.313124e-05
16952396,5.3123487e-05
17403595,0.0001729699
17515696,6.177796e-05
24816339,5.7776582e-05
17515352,5.254699e-05
17516015,5.242096e-05
14738054,0.0005382354
24808647,5.2486794e-05
858332,5.195623e-05
22403474,5.3337557e-05
24821554,5.2610667e-05
24824886,5.5776633e-05
24820525,0.038720388
844488,8.221146e-05
3713840,5.3465217e-05
4255551,5.2190815e-05
7973564,5.5904806e-05
4239976,5.2758725e-05
24817412,5.3572196e-05
24831296,5.228347e-05
7972104,5.455555e-05
17510603,5.283985e-05
24834816,5.3010735e-05
17410150,5.1809384e-05
24798903,5.705261e-05
22412010,5.278505e-05
17512210,5.1769086e-05
24832640,5.5404435e-05
14743988,5.4355518e-05
24801508,5.256493e-05
14721697,5.3127846e-05
4255422,5.2486994e-05
24795205,0.000159099
863403,5.47534e-05
14744627,5.454993e-05
24805250,5.23718e-05
14722346,0.01645187
4248791,5.8445952e-05
24827614,0.0003304692
17505019,5.5184813e-05
24833765,5.2478685e-05
849934,5.3729513e-05
17506476,0.00010753337
24811616,8.803799e-05
3717599,5.588434e-05
22402466,5.3013366e-05
4260968,0.00011262573
11532876,5.7668476e-05
16953449,5.9305963e-05
858678,5.2012696e-05
14744574,5.2224073e-05
22411016,5.197714e-05
26753396,5.4464428e-05
24779536,5.4253396e-05
7965742,0.025461307
22405055,6.1070095e-05
14727541,5.45669e-05
22412524,0.0001227374
26755844,5.179091e-05
24828399,5.3442483e-05
843878,5.5413944e-05
3712700,6.5599e-05
4255288,7.125072e-05
26666642,5.4534125e-05
859844,6.662758e-05
24790064,5.3171538e-05
14725573,6.733125e-05
17414198,5.3381562e-05
14727944,5.512422e-05
22415834,7.564478e-05
17402874,5.2672916e-05
22408187,5.2809617e-05
24782372,5.2610267e-05
24787649,5.649793e-05
14742260,5.6287987e-05
24816321,5.2600488e-05
4239399,5.407004e-05
24793801,5.1627587e-05
4256473,0.00011281298
29215593,5.2397772e-05
14746684,5.172383e-05
865051,5.2509215e-05
17509257,5.3099488e-05
24828469,5.9928716e-05
4264130,5.641933e-05
14746139,5.2226114e-05
24795553,5.2570496e-05
844162,5.1778963e-05
22403725,5.2826144e-05
16953970,5.2778203e-05
851884,5.228038e-05
4256873,5.89572e-05
26726859,5.259582e-05
22409394,5.666104e-05
14743658,5.2722215e-05
14728646,5.2009123e-05
4263803,5.674047e-05
853479,5.181674e-05
851505,5.278636e-05
17409465,5.617661e-05
24708119,5.2995067e-05
50106899,5.6887136e-05
857878,0.00012279737
14721514,5.37019e-05
24833332,6.5535656e-05
14746841,5.4392385e-05
24783683,5.4420092e-05
14740298,5.3348693e-05
17415595,5.4885455e-05
3712232,5.214321e-05
17505515,5.3518273e-05
7974599,0.00089723297
14735157,8.7259854e-05
24810813,5.3964544e-05
4238523,5.2729003e-05
22402752,5.235542e-05
24830821,5.1815063e-05
24836981,5.1763458e-05
866154,5.979017e-05
11112655,0.00013672192
24815632,5.201106e-05
17510682,0.009977888
17517209,5.6301946e-05
24798063,5.280277e-05
14723530,5.6819525e-05
7972049,0.012479342
7978087,5.3080952e-05
4254734,5.827993e-05
850410,5.302186e-05
24811045,5.537131e-05
50109635,5.3500407e-05
24825124,5.2189025e-05
11532963,5.5899527e-05
14728368,5.453563e-05
22407304,0.03431984
24780451,0.375388
24820874,5.2992033e-05
24816796,5.4603493e-05
26662084,6.164472e-05
3713868,6.0161703e-05
