Drug_ID,Drug,Predicted_Probability,Predicted_Label
4263246,CN(Cc1ccccc1)C(=O)Nc2ccccc2,5.45669e-05,0
16953125,COc1ccccc1NS(=O)(=O)c2cccc(NC(=O)c3nc4nc(C)cc(C)n4n3)c2,5.277639e-05,0
24835513,C([NH+]1CCC(CC1)Nc2nc(nc3ccccc23)c4cccnc4)c5ccccc5,5.285396e-05,0
14733664,CCN(CC)C(=O)[C@@H]1CCC[N@H+](Cc2ccccc2)C1,5.224948e-05,0
4238885,COc1ccc(cc1)N2C(=O)C(=Nc3cnc(OC)nc23)CCc4ccccc4,0.0005821303,0
17433401,COc1ccc(Br)cc1\C=C\C(=O)c2ccc(NC(=O)C)cc2,0.021914063,0
24801099,O[C@@H]1C[C@H](N(C1)C(=S)Nc2ccccc2)C(=O)[O-],0.00010382649,0
24813433,Cc1ccc(cc1)n2nnnc2c3cccc(C)c3,0.97688705,1
17409396,Cc1nc(c(s1)C(=O)NC(=O)Nc2ccccc2)C(F)(F)F,5.326166e-05,0
24834840,NC(=O)COC(=O)c1cccc(c1)S(=O)(=O)N2CCCCC2,5.6730893e-05,0
4244560,Fc1cccc(c1)S(=O)(=O)N2CC[NH+](Cc3ccc4OCOc4c3)CC2,6.4207765e-05,0
50107933,Cc1cc(N)c2cc(NC(=O)Nc3ccc4[nH+]c(C)cc(N)c4c3)ccc2[nH+]1,5.2161256e-05,0
4251435,O=C(Nc1cccs1)Nc2ccccc2C#N,5.1845167e-05,0
24837773,Cc1csc(NC(=O)c2cc(C)nc3ccccc23)n1,5.190849e-05,0
4250271,O=S(=O)(NC1CCCCCC1)c2cccc3cccnc23,5.193488e-05,0
4243815,CCOC(=O)c1cn(CC(=O)Nc2ccc(cc2)C(C)C)nn1,5.2316187e-05,0
17504162,Cc1ncc([N+](=O)[O-])n1CCOC(=O)N[C@@H]([NH2+]Cc2ccccc2Cl)C(Cl)(Cl)Cl,5.8049518e-05,0
22403352,COc1ccc(OC[C@@H](O)C[NH+]2CCN(Cc3ccc4OCOc4c3)CC2)cc1,5.3378815e-05,0
24799230,CC(C)CCc1noc(C[NH+]2CCN(CC2)c3ccc(Cl)cn3)n1,6.065522e-05,0
843069,COc1ccc(NC2=[NH+]CC(=O)N2c3ccccc3)c(OC)c1,0.00013327113,0
843824,CN1C(=O)NC(=O)c2c1nc(NCCCO)n2Cc3ccc(F)cc3,5.1843188e-05,0
24795904,Fc1ccc(cc1)C(=O)Nc2cc(ncn2)N3CCOCC3,5.1908144e-05,0
17414913,COc1ccc(cc1)C(=[NH2+])NOC(=O)Cc2ccccc2OC,5.214654e-05,0
24787169,COc1cc(cc(OC)c1OC)c2noc(n2)[C@@H]3CCCN(C3)S(=O)(=O)C,5.4947774e-05,0
4256945,CCOC(=O)[C@H]1CCC[N@@H+](Cc2nc(N)nc(Nc3ccc(C)cc3)n2)C1,5.5579065e-05,0
14720470,COc1ccc(OC)c(NS(=O)(=O)c2ccc(NC(=O)C)cc2)c1,0.0017150856,0
7966848,CSC1=[NH+]CCN1C(=O)COc2ccc3ccccc3c2,6.052285e-05,0
14730049,CC(C)(C)c1ccc(O)c(\C=N/O)c1,5.8130394e-05,0
24824751,Cc1nn(c(Cl)c1C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccccc4,5.2068917e-05,0
849301,O=S(=O)(N1CCOCC1)c2cccc(c2)S(=O)(=O)N3CCC(Cc4ccccc4)CC3,5.2855372e-05,0
7967927,CCOCCCNC(=O)c1cc(C)nn1c2ccccc2,5.372659e-05,0
4242255,CC[C@@H]1CCCC[N@H+]1CCCN2C(=S)Nc3ccccc3C2=O,5.3037842e-05,0
4246627,Cc1nc2sc([C@H]([NH+]3CCOCC3)c4ccc(Cl)cc4)c(O)n2n1,5.300502e-05,0
22414765,COc1ccccc1Nc2cc(C)nc3c(C)ccc(c23)[N+](=O)[O-],5.429905e-05,0
4259853,Cc1cc(C)c(OCCn2cncn2)c(CC=C)c1,0.00017529537,0
24781516,OC1CC[NH+](Cc2cn(Cc3ccccc3)nc2c4oc5ccccc5c4)CC1,5.913564e-05,0
24790383,COc1ccc(cc1Cl)\N=C\c2cc(Cl)ccc2O,5.81863e-05,0
24823908,Clc1ccccc1CNC(=O)CCCCCN2C(=S)Nc3ccc(cc3C2=O)N4CCOCC4,8.0737496e-05,0
4255413,COc1ccc(cc1OC)c2nnc(S[C@H](C)C(=O)Nc3nccs3)n2c4ccccc4,0.008324234,0
14730228,Fc1cccc(NC(=O)C2CCN(CC2)C(=O)c3ccc(Br)cc3)c1,5.1944982e-05,0
14733462,CCN1C(=NC2=C(S[C@H](C)C2)C1=O)SCC(=O)NCc3ccccc3,5.8832295e-05,0
17515305,Cc1cc(C)nc(SCC2=CC(=O)C(=CO2)OC(=O)c3cc(ccc3Cl)[N+](=O)[O-])n1,0.016436,0
29215837,Cc1cccc(c1)[C@H]2[C@@H]3C=CCC[C@@]3(C)C(=O)N2Cc4ccccc4,0.019345893,0
7973614,O[C@@H](CNS(=O)(=O)c1ccccc1C(=O)[O-])COc2ccc(Br)cc2,9.53768e-05,0
11112111,CCCC1=CC(=O)NC(=S)N1,5.2537016e-05,0
24808000,CNC(=O)CSc1nnc(c2ccc3OCOc3c2)n1C,5.197704e-05,0
22403117,OC(C(=O)OCCN1CC[NH+](CCOCc2ccccc2)CC1)(c3ccccc3)c4ccccc4,5.799811e-05,0
26658218,COc1ccc(cc1)c2cc(C(=O)Nc3ccc(cc3)S(=O)(=O)Nc4onc(C)c4C)c5ccccc5n2,5.5788438e-05,0
4264964,CCCc1ccc(OCc2oc(cc2)C(=O)N3CCN(CC3)c4ccccn4)c(OC)c1,0.00020055084,0
862317,COCc1n[nH]c2OC(=C(C#N)[C@@]3(C(=O)Nc4ccc(F)cc34)c12)[NH3+],5.2517327e-05,0
17511716,CC(C)(C)c1ccc(\C=N\NC(=O)C(=O)NCCC[NH+]2CCOCC2)cc1,0.009888535,0
4261504,CC(=O)CC(=O)NC(=[NH+]C1CCCCC1)Nc2nc(C)cc(C)n2,5.16269e-05,0
17511421,Cc1cccc[n+]1CC(=O)c2ccc3OCCOc3c2,5.5036446e-05,0
24834676,CCOc1ccc(cc1CN2C(=O)N(CC)C(=O)C2=O)C(=O)C,0.013837492,0
4261541,Cc1ccccc1NC(=O)NCc2occc2,5.1829e-05,0
24809053,C[C@@H](N1C(=O)[C@@H]2CCCC[C@H]2C1=O)C(=O)NC3=C(C)N(C)N(C3=O)c4ccccc4,5.2556712e-05,0
24784077,O=C(COc1ccc2ccccc2c1)Nc3cccc4C(=O)NC(=O)c34,5.2292246e-05,0
3715896,CCn1c2ccccc2c3cc(NC(=O)CSc4nnc(C5CC5)n4Cc6occc6)ccc13,0.00010400642,0
24801737,CCCC(=O)N[C@H](c1ccc(OC)c(OC)c1)c2cc(Cl)c3cccnc3c2O,5.186356e-05,0
4249563,CCc1cccc(NC(=O)CN2N=Cn3c(cc4ccccc34)C2=O)c1,5.180286e-05,0
24828834,CCOc1ccc(\C=N\OCC(=O)Nc2ccc3OCOc3c2)cc1,5.311427e-05,0
14733886,Cc1ccc(cc1)N(CC(=O)Nc2cc(C)cc(C)c2)S(=O)(=O)c3cccc4nonc34,5.204514e-05,0
4251034,Cc1ccc(N2C(=[NH+]C(=[NH+]C23CCCC3)N)N)c(C)c1,5.2127947e-05,0
17385847,CC1CC[NH+](Cc2csc(N)n2)CC1,5.920137e-05,0
17512283,CC(C)OP(=O)(OC(C)C)[C@@H](Nc1ccccc1)c2ccc3OCOc3c2,5.35678e-05,0
24790979,COCCNC(=S)Nc1cc(OC)c(NC(=O)c2occc2)cc1OC,6.0627404e-05,0
17433370,Oc1c(cc(Cl)c2cccnc12)[C@H](NC(=O)c3cccnc3)c4ccccc4,5.261589e-05,0
14723313,CC(C)c1cc([nH]n1)C(=O)[O-],6.015712e-05,0
22405218,CCCCNC(=O)NNC(=O)COc1cc(C)cc(C)c1,5.246858e-05,0
846210,O=C(CNC(=O)c1occc1)N([C@H](C(=O)NC2CCCC2)c3ccncc3)c4cnc5ccccc5c4,5.3287575e-05,0
4261870,COC(=O)CN1C=Nc2c(C#N)c3CCCCCn3c2C1=O,5.2943244e-05,0
4250381,CC(=O)NCCc1csc(n1)c2ccccc2,5.2632848e-05,0
7966736,Cc1ccc(cc1)c2oc(C)c(C[S@](=O)CC(=O)NCC[NH+]3CCCC3)n2,5.165389e-05,0
14744711,OCCNc1nc2ccccc2n1CC(=O)NCCc3ccc(F)cc3,6.362925e-05,0
24806186,COc1ccccc1C(=O)N\C(=C/c2ccc(Br)cc2)\C(=O)NCCCO,5.2592713e-05,0
864901,Cn1c(CC[NH+]2CCCCC2)nc3cc(NC(=O)C4CCCCC4)ccc13,5.2534964e-05,0
858236,COc1ccc(\C=N\n2cncn2)cc1CSc3ccccn3,0.17049605,0
24779480,O=C(CSc1nnc(NC(=O)c2occc2)s1)Nc3ccccc3,8.10074e-05,0
26749672,O[C@@H]([C@H](O)C(=O)[O-])C(=O)[O-],5.3705895e-05,0
4264971,CCN1C(=C(C(=O)C)C(=NC1=S)NCc2ccccc2)C,7.9587044e-05,0
4242115,Cn1cnc(c1)S(=O)(=O)N2CCc3ccccc23,0.0004056111,0
17511541,COC(=O)CCCCCCCC[C@@H](O)C[NH+]1CCCCC1,5.3019383e-05,0
24813751,COc1cccc(c1)C2=NO[C@H](C2)C(=O)Nc3ccc4OCOc4c3,5.454676e-05,0
24812521,Fc1ccccc1NC(=O)CSc2oc(CNC(=O)COc3ccc(Cl)cc3)nn2,6.051991e-05,0
847405,CCOC(=O)[C@@]1(C)[NH2+][C@@H]([C@@H]2[C@H]1C(=O)N(CC)C2=O)c3ccc(cc3)N(C)C,7.9007e-05,0
26754350,Oc1ccc2O[C@H](CC(=O)c2c1)c3ccccc3O,5.2291347e-05,0
853280,COc1nc(OC)nc(n1)N2CCC(CC2)C(=O)Nc3cccc4ccccc34,5.927979e-05,0
7977097,COc1ccc(cc1Br)S(=O)(=O)N2CC[NH+](C)CC2,5.3181426e-05,0
4265910,Cc1cc(C)c2c3OC(=C(C#N)C4(CCSCC4)c3sc2n1)[NH3+],5.17718e-05,0
17516956,Cc1ccc(cc1NC(=O)COC(=O)CNC(=O)c2ccc(cc2)C(C)(C)C)S(=O)(=O)N3CCOCC3,5.2436164e-05,0
4247912,Cc1oc(nc1C[N@@H+]2CCC[C@@H](C2)C(=O)NCCC[NH+]3CCOCC3)c4cccc(Cl)c4,5.2033873e-05,0
24793087,COC(=O)c1ccccc1NC(=S)NC(=O)C,5.368885e-05,0
26755953,COC(=O)CCCC1=CC2=C(C(=O)[C@](C)(OC(=O)C3CCCC3)C(=O)C2=CN1Cc4occc4)c5ccccc5,5.748169e-05,0
14722282,Clc1cc(NC(=O)CCc2ccccc2)ccc1N3CCOCC3,5.539656e-05,0
4250238,CCOC(=O)CN1C(=N)N(CC=C)c2ccccc12,5.2939457e-05,0
843699,CN1CC[NH+](CC(=O)Nc2c(oc3ccccc23)C(=O)C4CC4)CC1,5.301665e-05,0
24834641,Cc1cccc(c1)C(=O)NC[C@@H]([NH+]2CCOCC2)c3ccc(F)cc3,5.2327563e-05,0
14724150,COc1ccc(OC)c(NC(=O)CSc2nnc(Cn3nnc4ccccc34)n2C)c1,5.8409674e-05,0
4255029,C(Cc1ccccc1)Cc2onc(n2)c3ccccn3,5.1984676e-05,0
7972749,Oc1ccc(NC2=NS(=O)(=O)c3ccccc23)cc1C[NH+]4CCCCC4,5.284786e-05,0
4265629,CCn1nnnc1c2ccc(OC)c(c2)S(=O)(=O)Nc3ccc(OC)cc3,0.98369956,1
850000,COCCn1nnnc1C[NH+]2CCC(CC2)NC(=O)Nc3cccc(OC)c3,5.218564e-05,0
22402893,Cc1cc(C(=O)COC(=O)c2ccc(N)c(c2)[N+](=O)[O-])c(C)n1c3ccc4OCOc4c3,0.01306522,0
7971722,O=C(N(C1CCCCC1)C2CCCCC2)C3=CN=C4SCCN4C3=O,5.3885095e-05,0
14747023,COc1ccc(OCC(=O)Nc2nnc(C)s2)cc1,5.190107e-05,0
26669986,NS(=O)(=O)c1cccc(NC(=O)c2ccc(NC(=O)CC#N)cc2)c1,5.3559834e-05,0
4246579,COc1ccc(OC)c(CNC(=O)CCN2C(=O)COc3ccccc23)c1,5.264399e-05,0
22408686,Cc1csc(n1)N(C(=O)Cc2ccccc2F)c3ccccc3,6.1421626e-05,0
17516533,C[C@@H](OC(=O)c1c2CCCc2nc3ccccc13)C(=O)NC4=C(C)N(C)N(C4=O)c5ccccc5,5.2169817e-05,0
17513891,CC[C@@H](C)[C@@H](NC(=O)c1ccccc1NC(=O)c2occc2)C(=O)NNC(=O)c3ccc(OC)cc3,5.9169823e-05,0
4243152,Fc1ccc(cc1)N2CC[NH+](CCCNC(=O)c3cccc(c3)N4CCCC4=O)CC2,5.173483e-05,0
17411319,CC(C)C(=O)Nc1ccnc(n1)c2cccnc2,5.294032e-05,0
842650,COc1ccccc1N2CCN(CC2)C(=O)Cn3nnc(n3)c4ccncc4,0.00010595304,0
22401139,O=C(Nc1ccccn1)c2ccc3C(=O)c4ccccc4S(=O)(=O)c3c2,0.0073034456,0
24825982,FC(F)Oc1ccc(cc1)C(=O)NC(=O)COC(=O)C2=COCCO2,5.28841e-05,0
14745591,FC(F)(F)c1nc2ccccc2n1CC(=O)Nc3ccccc3N4CCOCC4,5.564838e-05,0
4255695,CCOc1c(Br)cc(CNc2ncn[nH]2)cc1OC,5.17762e-05,0
24821230,FC(F)(F)c1ccc(CO\N=C\[C@@H]2C(=O)C[C@H]3N(CCc4ccccc34)C2=O)cc1,5.2175186e-05,0
852960,Fc1ccc(cc1)C(=O)NC2C[C@H]3CCC[C@@H](C2)N3C(=O)NC4CCCCC4,5.2377993e-05,0
24812159,Brc1cc2OCOc2cc1\C=N\NC(=O)c3cccnc3,5.485463e-05,0
22408203,CC(=O)NC(=S)Nc1cc(ccc1N2CCOCC2)C(F)(F)F,5.2659656e-05,0
50108522,C=CCNS(=O)(=O)c1[nH]cnc2ncnc12,6.051846e-05,0
4255150,O=C(NCCC[NH+]1CCOCC1)c2cccs2,5.72361e-05,0
17434056,CNC(=S)NNC(=O)c1sccc1C,5.273876e-05,0
22415336,Cc1cc(Br)ccc1OCCn2ccnc2,5.6575245e-05,0
4262838,CCOC(=O)c1c(N)nn(C(=O)C)c1c2ccccc2,5.4111202e-05,0
4241507,CCOc1ccc(OCC)c(NC(=O)[C@H](NS(=O)(=O)c2ccc3N(C)C(=O)Oc3c2)C(C)C)c1,0.0004407882,0
22406302,O=C(NCc1ccccc1)\C(=C\c2cccs2)\C#N,5.4509484e-05,0
4255681,NC(=O)C1CCN(CC1)C(=S)c2cccs2,0.00012652054,0
14730656,[O-]C1=CC(=O)NC(=C1c2ccccc2Cl)Cl,5.6915513e-05,0
24794630,Cc1c(Cl)cccc1N(Cc2ccc(cc2)C(=O)[O-])S(=O)(=O)c3ccccc3,5.1791998e-05,0
24804358,CC[C@H](C(=O)NCc1cccnc1)c2ccccc2,5.592235e-05,0
7975534,CCOc1ccc(cc1)N2CC(=O)SC2=S,0.32842657,0
17504832,Clc1cccc(Cc2cnc(NC(=O)CSc3nnnn3c4ccccc4)s2)c1Cl,5.3677635e-05,0
17414429,COc1ccc(cc1)N(C(=O)COc2ccccc2OC)S(=O)(=O)c3ccc(C)cc3,5.2293344e-05,0
17401915,CCOC(=O)c1cn(CC(=O)Nc2cccc(Cl)c2C)nn1,5.5121178e-05,0
14719071,O\N=C\1/CCS(=O)(=O)c2ccccc12,5.4551805e-05,0
4260210,CN(C(=O)C)c1ccc(OC[C@@H](O)CN(Cc2occc2)S(=O)(=O)c3ccc(C)cc3)cc1,0.9879736,1
24841173,O=C(Nc1nc2ccccc2[nH]1)C3CC3,6.326351e-05,0
17432452,COc1cc(\C=C(/NC(=O)C)\C(=O)NC(C)(C)CC(C)(C)C)ccc1OC(=O)C,0.00012852617,0
24798563,COc1ccc(CC2(CO)CC[NH+](Cc3ccc4OCCc4c3)CC2)cc1,5.6667417e-05,0
24787124,[O-]C(=O)c1ccccc1c2ccccc2C(=O)Nc3nccs3,5.3516742e-05,0
24825265,COc1cccc(NC(=O)COC(=O)\C=C\c2ccc(cc2)[N+](=O)[O-])c1,5.799894e-05,0
7975676,O[C@H](COCc1ccc(Cl)cc1)C[S@@](=O)Cc2ccc(Cl)cc2,7.126179e-05,0
24833434,Fc1ccc(cc1)S(=O)(=O)N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)c3ccccc3,5.2167627e-05,0
7965347,COc1cccc(NC(=O)CSc2oc(nn2)c3ccc(C)cc3)c1,5.822838e-05,0
4255569,FC(F)c1cc(nc2c(cnn12)C(=O)Nc3cccnc3)C4CC4,5.1952364e-05,0
22406881,CCOc1ccc(cc1)C(=O)C[n+]2ccccc2C,5.2615836e-05,0
26730999,Cn1nc(cc1NC(=O)C[C@H](CC(=O)[O-])c2ccccc2)C3CC3,5.4861797e-05,0
22402417,Cc1[nH]c2ccccc2c1C(=O)C(=O)NCCc3ccc(cc3)S(=O)(=O)N,5.2383235e-05,0
4245221,COc1ccc(NC(=O)[C@H]2CCCN(C2)S(=O)(=O)c3c(C)n[nH]c3C)cc1,5.2900545e-05,0
3715780,Cc1ccc(NC(=O)CSCC(=O)[O-])c(C)c1,5.5246946e-05,0
14722216,Clc1cc(NC(=O)c2oc3ccccc3c2)ccc1N4CCOCC4,5.1830975e-05,0
843452,CC(C)COC(=O)N(C)c1ccc(cc1)C(O)(C(F)(F)F)C(F)(F)F,5.7110912e-05,0
847520,CC[C@@H](C)[C@H](NC(=O)c1ccccc1NC(=O)c2occc2)C(=O)[O-],5.47978e-05,0
22409563,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)C[NH+]3CCC(Cc4ccccc4)CC3,5.206316e-05,0
24799305,OCC1(CCc2ccccc2)CCN(CC1)C(=O)NCc3ccccc3,5.3505057e-05,0
26670899,CCc1ccc2[nH]c(O)c(\N=N\C3=[NH+]C(=O)CS3)c2c1,8.7007014e-05,0
24803949,Cc1ccccc1C[NH+]2CCN(CC2)C(=O)Cc3ccccc3,0.00032864156,0
24785907,NS(=O)(=O)c1ccc(NC(=O)COc2ncnc3c2cnn3c4ccccc4)cc1,8.314739e-05,0
17503919,Fc1cccc(c1)N2C(=O)[C@H]3NN=C([C@H]3C2=O)C(=O)CCN4C(=O)c5ccccc5C4=O,0.42869368,0
4240663,COc1cccc(NS(=O)(=O)c2ccc(Br)s2)c1,7.1050694e-05,0
22413706,CCOC(=O)c1cn(Cc2cccc(Cl)c2)nn1,5.2115516e-05,0
847935,Oc1ccc(cc1)c2ccc(O)cc2C(=O)[O-],6.0263166e-05,0
24825168,CC(=O)c1c(C)[nH]c(C(=O)CSc2oc(nn2)c3occc3)c1C,0.0087216105,0
4252300,CCN(c1ccccc1)S(=O)(=O)c2ccc(F)c(c2)C(=O)[O-],5.201334e-05,0
4245407,CC1CCC(CC1)NC(=O)CN2CCCN(Cc3ccc(F)cc3Cl)C2=O,0.00072496664,0
7975483,CCOC(=O)Nc1ccc2CCc3ccccc3N(C(=O)N(C)C)c2c1,5.5901233e-05,0
17389503,COC(=O)c1ccccc1C(=O)OC,5.234653e-05,0
14737813,C[C@@H]1COC(=N1)c2cccn2Cc3ccc(C)cc3,5.3458443e-05,0
14747143,CC(=O)c1c(C)[nH]c(C(=O)N2CCN(CC2)c3ccc(F)cc3)c1C,5.1817533e-05,0
26754090,CN1C(=O)C=C(N)N(Cc2ccccc2)C1=O,5.2377793e-05,0
4238644,COC(=O)N1CCC2(CCCN(C2)C(=O)Nc3cccc(F)c3)CC1,5.3607866e-05,0
24791547,Nc1nonc1n2nnc(C(=O)N\N=C\c3cccc(Cl)c3)c2CSc4ccc(Cl)cc4,5.2149626e-05,0
7967688,CC[C@@H]1CCCC[N@H+]1CCCNC(=O)C[C@H]2Oc3ccccc3NC2=O,5.4271204e-05,0
17512892,CC(C)(C)\C(=C\C1=Nc2ccccc2NC1=O)\O,5.3167834e-05,0
860558,COc1ccc(cc1)[C@H]2N(CCC[NH+](C)C)C(=O)C(=C2C(=O)c3ccc4OCCOc4c3)O,5.6913887e-05,0
4259766,Nc1ccc2Oc3ccccc3OCc2c1,5.2876236e-05,0
4239318,Fc1cccc(c1)C(=O)N2CCC3(CC2)CC[NH+](Cc4ccccc4)CC3,5.925249e-05,0
24785677,Cc1ccccc1N2C(=O)N(CC(=O)NCc3occc3)c4ccccc4C2=O,5.4205306e-05,0
24829566,CCCCNC(=S)Nc1ccc(OC)nc1,5.7767164e-05,0
24802487,COc1cc(ccc1O)[C@H]2N(C(=O)C(=O)C2=C([O-])c3ccccc3)c4ccccn4,5.863693e-05,0
862152,[O-]C(=O)[C@H](Cc1ccccc1)NC(=O)NCc2ccccc2,5.2289353e-05,0
24825910,O=C(NN1C(=O)c2ccccc2C1=O)c3ccncc3,5.1871328e-05,0
24793945,O=C(Nc1ccn(Cc2cccc3ccccc23)n1)c4cccnc4,5.6216693e-05,0
26747911,CC(=O)OCC1=C(N2[C@@H](SC1)[C@H](NC(=O)CSc3ccncc3)C2=O)C(=O)[O-],5.1817384e-05,0
24820268,Cc1cccc(Cn2c(C)nc3c(N)c(C)c(C)cc23)c1,5.195826e-05,0
22403536,CCOc1ccc2nc(NC(=O)c3c(cnn3CC)[N+](=O)[O-])sc2c1,6.4321874e-05,0
24802869,CCOC(=O)Nc1n[nH]c(NC(=O)OCC)c1[N+](=O)[O-],5.2423962e-05,0
17409819,Cc1ccc(cc1)S(=O)(=O)n2ccc3cccnc23,5.2734336e-05,0
22413681,COc1ccc(\C=N\NC(=O)c2cccc(OC(F)(F)C(F)F)c2)c(OC)c1OC,5.5954944e-05,0
14735401,O=C(NCc1ccccc1)c2csc3CCCCCc23,5.2310304e-05,0
4238568,COc1cccc(Nc2ncc3N=C(C)C(=O)N(C)c3n2)c1,5.4506156e-05,0
24801270,Cc1ccc(cc1)N([C@H](C(=O)NC(C)(C)C)c2ccc(O)cc2)C(=O)CCC(=O)Nc3nccs3,9.5968346e-05,0
26751358,CC(=CCC\C(=C\CO\N=C/1\C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]3[C@H]2C(=O)N(C4CCCCC4)C3=O)\C)C,5.3003358e-05,0
7969903,Cc1ccc(cc1)N2C(=O)C3=C(CCS3)N=C2SCC(=O)NC4CCCCC4,0.00016882234,0
7972438,Cc1cc2ccccc2cc1C[NH+]3CCOCC3,5.3856475e-05,0
14733880,OCC[S@@](=O)c1ccccc1C(=O)[O-],5.2149822e-05,0
14738083,O=C(Nc1ccc2C(=O)OCc2c1)C34CC5CC(CC(C5)C3)C4,0.00029755337,0
26662554,CC(=O)c1ccc2OCCOCCOc3cc(ccc3OCCOCCOc2c1)C(=O)C,5.4600943e-05,0
24804437,CCOC(=O)N1CC[NH+](Cc2nc(N)nc(Nc3ccc(C)cc3C)n2)CC1,6.2547035e-05,0
4255387,CC1=C([C@H](NC(=O)N1)c2ccc(O)cc2)C(=O)OC[C@H]3CCCO3,5.3146792e-05,0
24800003,Cc1oc(nc1C[N@@H+]2CCCC[C@H]2CO)c3ccccc3Cl,5.720183e-05,0
14736886,COc1ccc(OC)c(c1)N(CC(=O)N)S(=O)(=O)c2ccc(OC)c(OC)c2,5.3483167e-05,0
24832406,O=C(COC(=O)\C=C\c1cccs1)Nc2cccc(c2)S(=O)(=O)N3CCCC3,5.200352e-05,0
865791,CC(=O)c1c(OCC(=O)[O-])ccc2C(=CC(=O)Oc12)C,5.2093208e-05,0
851383,O=C(N[C@@H]1CCCc2ccccc12)C3CCN(CC3)c4c5CCCc5nc6ncnn46,0.0004002305,0
22408294,CN(C)c1ccc(cc1)\N=N\c2ccccc2C(=O)OCC(=O)N3CCCCCC3,6.9963244e-05,0
7977590,C[C@@H](NC(=O)CSc1ncnc2nc[nH]c12)c3ccccc3,6.014668e-05,0
17513517,[S-]c1nnc(c2ccccn2)n1\N=C\c3ccccc3,0.3900331,0
7976030,COc1ccc(NC(=O)c2cc(oc2C)C(C)(C)C)cc1,0.002429647,0
14720592,COC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2cccc3ccccc23,5.798125e-05,0
50107961,C[C@@H](N1CC[NH+](CC1)[C@@H](C)c2ccccc2)c3ccccc3,5.29689e-05,0
22415150,CC1=C(Br)C(=O)c2cc(C)ccc2N1Cc3ccccc3,5.4264525e-05,0
17505977,Oc1ccc(\C=N\NC(=O)c2cccc(c2)C(F)(F)F)cc1,5.333964e-05,0
862801,O=C(N1CCOCC1)\C(=C/2\S\C(=C\c3ccncc3)\C(=O)N2c4ccccc4)\C#N,5.5442328e-05,0
4261785,COC(=O)c1c(NC(=O)c2ccoc2C)scc1c3ccncc3,5.4898537e-05,0
26726844,Cc1ccc(cc1)S(=O)(=O)CC(=O)Nc2ccc(F)c(F)c2F,5.2019044e-05,0
4242833,CC[C@@H]1CCCC[N@H+]1CCCNC(=O)CN2N=C(C=CC2=O)c3ccccc3,5.408427e-05,0
4242746,COc1cccc(NC(=O)C2=CN(C)C(=O)c3cc(OC)c(OC)cc23)c1,5.199519e-05,0
17402410,Cc1cc(C(=O)C(=O)N(CC=C)CC=C)c(C)n1c2ccc(cc2)[N+](=O)[O-],7.497888e-05,0
17509951,O=C(NC1CCCCC1)C2(CCCCC2)N(Cc3cccs3)C(=O)c4cnccn4,0.00011161317,0
22413708,Cc1nn(C)c(C(=O)N\N=C\c2cc3OCOc3cc2Br)c1Br,5.602665e-05,0
4264909,FC(F)(F)CNC(=O)NCc1occc1,5.216444e-05,0
17505873,O=C1N(C(=O)c2ccccc2/C/1=C\[NH2+]Cc3ccccn3)c4ccccc4,0.0016040358,0
17513869,CCc1nnc(NC(=O)CCC(=O)N2CC[NH+](CC2)C3c4ccccc4c5ccccc35)s1,5.3946427e-05,0
24785270,CC[C@H](CO)[NH2+]CC#Cc1ccccc1,5.2773874e-05,0
24831244,CN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)COc2ncnc3ccccc23,5.2092462e-05,0
4261364,CCCC[NH+](CCCC)CCNC(=O)Cc1nc2N(C)C(=O)NC(=O)c2n1C,5.2213865e-05,0
26753815,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3cc(Cl)c(Cl)cc23,5.1976196e-05,0
849928,CCn1c(COc2ccccc2C)nnc1SCC(=O)N3CCC(C)CC3,8.917305e-05,0
7971264,C[C@@H]1CC2=C(S1)C(=O)N(Cc3ccccc3)C(=N2)SCC(=O)Nc4nccs4,0.00174308,0
3711622,CC(C)c1cc2c(CC(=O)NC3=[NH+]CCS3)coc2cc1C,5.4097116e-05,0
24795439,Clc1ccccc1c2noc(CCCC(=O)N3CCOCC3)n2,5.1704206e-05,0
4254941,COc1ccc(NC(=O)C)cc1NC(=O)CSc2nnc(c3ccccc3)n2N,5.3456555e-05,0
11112225,C\C=C(\C(=C/C)\c1ccc(O)cc1)/c2ccc(O)cc2,9.774365e-05,0
16952743,COc1ccc(NC(=S)NCCc2ccccc2)c(OC)c1,5.691952e-05,0
24821972,COc1ccc(cc1)C2=COc3ccccc3C(=O)N2,9.74555e-05,0
24839440,O=C1C=C(CSc2n[nH]c(n2)c3ccncc3)N=C4SC=CN14,5.2772968e-05,0
3717470,C[C@@H]([NH+](C)C)c1nnc(SCC(=O)NC(=O)NCc2occc2)n1c3ccc(Cl)cc3,5.178084e-05,0
24810054,CCCCNC(=O)c1nn2cc(Br)cnc2c1Br,5.6487377e-05,0
17414841,CCc1ccc(cc1)[C@@]2(C)SC(=[NH+]N2C(=O)C)NC(=O)C,5.5816432e-05,0
