Drug_ID,Predicted_Score
24780759,1.4150428e-05
24805934,1.4682053e-05
7977251,1.9754085e-05
3715599,0.0006155387
4261616,1.4003699e-05
24828997,2.3952478e-05
17411770,1.7481172e-05
14734844,2.8460778e-05
24784342,0.35122856
22412508,0.0003398771
4250177,9.1183836e-05
17407503,4.4786528e-05
7969091,1.391428e-05
24806199,1.8161832e-05
17433937,0.031185454
50108516,1.5910093e-05
22416325,0.00085310143
24827947,2.5999945e-05
3713190,0.00062923366
4255672,0.0010978323
24804376,5.50238e-05
17511844,0.0011187519
4250771,7.011474e-05
24837831,2.0758704e-05
17415214,1.4862541e-05
17388681,3.3511355e-05
843307,1.859376e-05
26750753,1.543197e-05
14738672,1.4924583e-05
14746672,5.7967372e-05
24782438,3.141332e-05
855863,6.1512954e-05
4240757,2.5840829e-05
864827,0.027810408
842704,0.00011677315
24813592,1.9719831e-05
24786773,1.7339018e-05
14723950,0.0042999596
14732727,9.684298e-05
17512599,0.000402751
17413692,0.0018437912
4248394,1.4731e-05
17412725,0.00011142622
853303,0.007809771
4244483,2.7467373e-05
859222,0.029089889
14740243,0.22727935
860403,0.0003762385
3716018,0.0042662793
4246827,2.1967126e-05
14731158,0.0037228616
844143,2.9806011e-05
24811215,5.145649e-05
50105846,4.3768585e-05
14724927,4.0515293e-05
4239787,1.4040324e-05
17409284,4.4890217e-05
24807550,0.92680824
24792646,1.4293639e-05
24819998,0.000330341
24841424,1.5365826e-05
14732071,2.0390136e-05
17512140,5.1382398e-05
50105673,9.031535e-05
17411507,2.4779958e-05
14721248,0.00021345625
22403110,1.2422261e-05
50108084,0.02982969
4245337,0.01810543
4262011,2.366492e-05
17504735,0.00017977362
14724698,0.075464204
17512307,4.570298e-05
861035,8.559868e-05
14737483,0.007932285
7971999,0.00042888272
3716178,3.2029395e-05
14723152,9.323177e-05
14719083,1.9142239e-05
17505161,0.00016689625
50109449,1.629156e-05
17433979,0.16953805
24790052,5.905928e-05
24823969,0.000114689996
26750075,0.010547394
7966947,4.4877812e-05
14726688,0.00014217757
7972330,1.6117523e-05
7966494,1.5956846e-05
3717683,0.02249444
14724692,0.013829472
50110743,2.7979919e-05
17407884,0.00049141666
17433467,0.07351734
844191,1.2997728e-05
14732331,2.3428202e-05
14721349,0.001417936
24796400,0.0023602592
4250662,4.7622347e-05
24805408,5.1296818e-05
17409369,0.0007667764
24812909,1.994716e-05
4247100,1.6491178e-05
24800830,7.1935894e-05
24829874,7.270318e-05
17402199,0.00010901702
22408303,3.3172764e-05
24828946,0.00022720166
4246737,0.033991877
14734272,2.534879e-05
17411935,0.94435394
17416158,6.872485e-05
3715062,2.49324e-05
858090,0.025638008
846513,0.0009376232
26753873,0.0040165666
17411084,2.3412656e-05
17506452,1.5316626e-05
24782174,1.8815625e-05
24826896,2.2955379e-05
17509948,3.0725274e-05
24841542,2.2494502e-05
24822296,2.7339425e-05
26750003,0.008142127
4241404,3.4248922e-05
22410406,0.0048420355
22410111,0.00016022053
22411040,0.0022869217
4256206,6.760366e-05
3711492,1.6473132e-05
24784939,1.6311476e-05
22409420,3.5879224e-05
4255735,2.3716027e-05
7976833,3.5205656e-05
3711431,0.003229998
24780949,0.0008675304
24787732,4.5414283e-05
26753281,3.4606815e-05
26748465,1.7142e-05
22411108,0.0104404595
857370,4.6948717e-05
846260,0.0005134796
24808103,0.3159225
3717462,2.1174343e-05
4258093,2.7821265e-05
24834291,0.0268263
857921,1.960485e-05
7970808,0.00030402027
4256332,0.00011904912
14720608,1.8286775e-05
842483,0.005813722
24821729,2.1204089e-05
7978196,0.00018190414
17433300,0.0011075817
24787194,0.00032974163
24794376,9.430152e-05
24791343,2.3729419e-05
7974278,2.538111e-05
50110621,0.98853314
845431,4.0020233e-05
17413049,2.0859756e-05
22405136,3.2552172e-05
17387997,0.0007629618
50110716,5.230033e-05
24809658,0.00728826
11112256,1.9631116e-05
24822764,0.00075128634
4242753,2.098946e-05
24830466,3.9883307e-05
14744727,4.0529747e-05
24841437,0.007285883
3711174,3.616845e-05
17408697,0.00042804476
847169,2.6416878e-05
22407420,0.0004746045
14722022,0.00084832
24810675,0.0005691797
3714620,0.0018193343
7977836,5.6487268e-05
4263677,2.9753643e-05
24791115,1.5612324e-05
17408074,6.507842e-05
24806282,0.0051405206
22415729,0.03287746
24835875,2.4945979e-05
24805566,0.034798183
14735522,3.3861965e-05
24786350,2.276252e-05
24830477,9.380107e-05
4244518,2.4634368e-05
24782143,0.0060772286
22403934,1.6008607e-05
24793157,2.5149757e-05
26727454,0.041444823
7976267,3.7384754e-05
17512354,1.6947643e-05
14743204,0.0001605247
17509749,0.00016823276
3715620,3.1933963e-05
24785237,5.3069714e-05
22410274,0.0069999695
17408363,0.000378125
24819460,2.7950453e-05
852587,2.0930096e-05
24785476,1.4836967e-05
17409239,0.00011745707
844037,0.0010182211
24801522,6.1483624e-05
11114133,6.8484354e-05
4258218,1.613755e-05
4256175,0.022946658
24840099,2.7540209e-05
4257041,2.1443353e-05
4259907,2.1813124e-05
7975779,0.0001785348
4243400,2.8279674e-05
14742365,0.000101869875
4246669,0.0005480748
17402430,0.0032068384
24834190,7.49638e-05
14740195,1.7426046e-05
24797736,5.555082e-05
24811303,6.567041e-05
22412556,1.4183111e-05
17409142,0.002109965
7964561,1.9020647e-05
22404575,3.173699e-05
17432915,4.9507984e-05
847825,0.032919362
849774,0.00025546635
24825329,0.11948433
26752568,2.632383e-05
24816495,8.917272e-05
14741021,0.6912337
17431597,0.00012990616
22400786,0.024045495
24803839,9.6641306e-05
26748871,6.395489e-05
24833896,0.0075182836
24793978,0.0002052735
4243778,0.00010172447
22414857,6.408615e-05
14733146,2.5557885e-05
3717675,0.0014084431
4251080,0.08515021
14732010,3.1655614e-05
24818443,2.2878015e-05
24803925,2.0173069e-05
862555,0.0017456498
852142,0.00011034138
14725274,2.5410098e-05
860843,2.284056e-05
17512366,0.00016739286
7976049,0.00020099402
22415757,0.00076729606
26752368,1.7997725e-05
50110307,0.0009393347
17402225,2.2130353e-05
4254617,1.6483378e-05
853395,4.9019403e-05
26663833,0.00037649734
24804273,1.7937584e-05
22408413,1.6227412e-05
22402720,0.00011792641
24805536,5.9973594e-05
22410615,7.2225135e-05
24817180,7.829381e-05
17508036,0.00085449015
844282,4.3385437e-05
859170,2.6445006e-05
7971332,2.9008654e-05
17507304,1.8332541e-05
14745533,1.9489089e-05
14738405,2.8392626e-05
24781385,0.00010277721
4257852,2.8775643e-05
4251968,1.4931673e-05
22401308,2.304028e-05
24823717,0.0029729004
4245098,7.510376e-05
7978262,2.4007228e-05
24807562,1.8594807e-05
26657489,3.0240748e-05
4257996,0.0003224414
14725307,1.7193935e-05
24800288,1.777067e-05
24797756,1.5643429e-05
24800712,1.9139865e-05
22413155,0.7801075
14734634,7.72119e-05
14718713,6.70393e-05
24823505,0.12522265
17411049,0.0022433526
17517134,5.4259817e-05
17388244,3.1987576e-05
14745213,0.0004465352
7968091,0.0002621656
24782512,2.6365486e-05
3715302,1.6306125e-05
4259357,0.001950952
22405518,0.00014276267
16953326,6.3609536e-05
3716140,2.8768918e-05
4254911,0.0017233505
4243628,2.082632e-05
3713879,9.976208e-05
26751688,2.0835618e-05
24787462,0.00047432454
24808885,5.909905e-05
24793387,1.5616017e-05
24815279,3.044472e-05
14719108,2.2403945e-05
844907,2.6253734e-05
24793583,1.4271832e-05
24836605,0.5585406
14724057,2.2856402e-05
4245863,1.7247092e-05
17389193,0.00026979533
853529,0.00016067446
24826262,0.0006856194
856372,0.08233589
17410462,0.00020897095
17506590,1.6828333e-05
7974051,0.0002195155
14729526,2.0676162e-05
4261168,2.5534522e-05
3711528,0.0012156809
24781406,0.00024991902
24828068,3.3728473e-05
24791863,0.00073609845
7971262,3.077777e-05
4258098,3.221147e-05
24823834,0.00013510094
22403467,1.5899248e-05
22408579,1.7525876e-05
14740792,2.4463981e-05
14732007,2.0866122e-05
7965852,2.2925324e-05
4244967,2.5011319e-05
14743801,3.656177e-05
4249005,1.3112319e-05
11112804,0.0014529098
24825810,2.1213535e-05
24831633,0.00017682873
22412453,3.8248076e-05
864087,0.0015250159
4256312,0.00044089576
24797440,0.0038271367
853718,0.00019008246
3711270,0.0012407469
17514933,0.0002555109
17409367,0.00062741915
24790005,0.0032407069
14723244,3.2513635e-05
24802312,0.00012075784
857145,0.7733255
4246060,3.086521e-05
4257366,3.6540685e-05
24822086,0.0015557181
24805357,0.0027177988
846141,1.753099e-05
17507300,0.9995283
7977649,2.2004046e-05
846115,0.00016852078
24789451,0.21204187
17386478,3.542081e-05
26658210,0.42132744
3716336,2.9196517e-05
14720638,2.1017024e-05
846602,0.0046271235
22411859,0.47618723
7971993,2.1205828e-05
861532,0.00015877892
7977889,0.00019477395
7975487,7.225965e-05
24800706,1.891205e-05
24790708,6.398295e-05
24831894,0.17597678
24804748,0.12922728
4249858,0.00030022484
22413018,0.00023876243
24805549,5.7614227e-05
17408402,3.0733245e-05
24819322,2.6182028e-05
4254725,1.6264317e-05
7966770,1.586939e-05
14721016,1.8749995e-05
17516008,0.0013604
17509761,0.0005059285
24804631,0.15212715
4242312,0.008053116
26665863,0.00019250393
24826251,2.0123418e-05
17415302,0.00045977926
22400911,0.00014996948
14743970,9.158278e-05
26670795,0.0007276395
29215463,1.5571597e-05
866113,2.612013e-05
17411180,4.3938584e-05
22408918,1.5056376e-05
26657945,0.00013927027
8139940,1.9124267e-05
17509810,0.00011753549
26753596,9.608537e-05
4260145,0.00080986245
7975991,0.00043156254
24825272,1.5748734e-05
24831221,0.0005034162
845703,0.0021231712
4251075,2.2989687e-05
24828179,0.0010166197
24783353,0.0007906684
26752606,2.4104887e-05
17509590,1.8882261e-05
3715204,1.5255689e-05
4246631,0.03228578
17414243,0.00020996474
844096,0.006965593
24783549,0.0018498974
17513989,1.345895e-05
4243936,2.382588e-05
17415512,8.8641726e-05
24794982,0.0016301973
4249499,0.006143706
24780654,1.4481669e-05
22401865,1.4261832e-05
14738948,4.353015e-05
7966470,3.475876e-05
24791796,4.1619634e-05
14723314,0.7081183
24780308,0.0010509877
17432749,5.3521333e-05
17506553,0.0135611035
24836387,0.00011457687
24807653,6.548375e-05
3713654,0.0129210455
17517093,1.5141027e-05
17409742,3.004989e-05
7966973,2.4283467e-05
14746801,0.052039117
24787517,3.62044e-05
17512916,0.29396132
848321,4.185e-05
22404468,0.0001901091
848111,0.000109840315
26755823,1.6329825e-05
4254581,2.4435303e-05
17414427,5.9514965e-05
17386933,4.197502e-05
17414772,0.0035157439
26753754,0.0009998422
24792429,0.0007279179
17515198,0.00030678138
4239925,0.0032672533
14744920,0.012605783
7971979,0.00021719582
4243647,3.4521247e-05
24831367,0.005319461
4241449,0.0063853674
859092,0.00015943598
865758,0.013797065
14744455,0.15193993
17507107,6.9489426e-05
861379,0.0010128964
7970634,1.6607335e-05
24830557,0.00014097932
4248716,2.2222692e-05
849851,2.1875245e-05
24809295,7.0941554e-05
16953276,1.7586448e-05
4258195,2.392999e-05
22410271,2.5732503e-05
14723471,0.9988426
17409203,0.0008087361
24803084,0.0002783686
24819625,4.638169e-05
24820192,2.4175584e-05
24829182,2.7360784e-05
24837229,3.525262e-05
4242365,1.5647622e-05
7975422,0.00031154352
17407769,0.0014610054
24809892,2.146283e-05
24818682,1.4842641e-05
17433247,0.0022818844
4243836,0.034558076
24799984,7.73155e-05
14721958,1.8661443e-05
14742553,0.002450172
26657586,8.280138e-05
4241642,4.0876057e-05
24841467,0.0042142333
14733572,0.0014259714
24812084,0.00042494453
3717531,2.1703318e-05
16953982,1.9947693e-05
3714033,0.009810216
24815089,6.832533e-05
50107173,0.017919425
24826078,0.9966732
24785447,0.0067960797
7970149,0.0007621134
24798366,2.7129594e-05
26752478,1.9905276e-05
24808928,0.0009428033
4254691,2.663768e-05
17406995,0.0005782381
11113811,0.0023286594
26756192,1.4306186e-05
14735800,9.894475e-05
17413528,2.5656345e-05
24820161,0.0015554108
863053,2.5314948e-05
17412660,0.00993663
17433720,0.9371913
17432902,0.2308764
24788147,0.0074413433
843670,0.027521145
26748648,2.1838478e-05
4254614,2.0351728e-05
17413387,0.00021478633
7968207,0.00075598975
14725196,1.310197e-05
17505783,0.001408163
24829743,3.5986308e-05
24835820,0.003568394
17507750,0.0008319379
24801594,1.4765782e-05
17403246,9.1301816e-05
17414309,3.0521493e-05
14734798,1.8308323e-05
4258273,0.0004604196
24841332,4.74158e-05
24822243,3.143451e-05
7968003,0.005937347
17389392,8.310348e-05
14737482,1.96133e-05
4257099,2.8276734e-05
24819107,0.00029604376
14746302,4.5573113e-05
17509003,1.9736799e-05
14743758,3.8143753e-05
24785853,2.2170658e-05
14744948,2.2286784e-05
22416741,2.0362564e-05
50106939,0.00016562748
24792805,1.5370839e-05
24786489,1.6602853e-05
24826066,0.0011658603
26730912,1.931448e-05
848523,2.631394e-05
24820742,0.0010711368
14733649,1.8109498e-05
4240286,0.0019174434
24808883,2.577037e-05
24785727,2.1215092e-05
17411995,0.0005794678
7967006,2.7443728e-05
26726480,2.068054e-05
851939,2.894341e-05
17512779,0.006664075
24813546,4.6111865e-05
26727086,6.0058013e-05
24800385,1.3801945e-05
24803879,0.00014480948
4248098,2.1238533e-05
3711710,0.0003283973
14732517,2.9225741e-05
22408356,0.013448745
17414734,0.0013095053
14736983,0.00023612862
7973816,2.0547273e-05
24834876,1.5422496e-05
17431518,2.4229641e-05
24800612,0.024986941
842393,0.0007104598
17410077,1.7206614e-05
842841,1.5752368e-05
859198,1.4454212e-05
7976192,1.9174267e-05
17385536,9.049709e-05
24790640,7.982069e-05
850942,1.5928019e-05
3711689,1.7987395e-05
4247805,0.00532859
4250628,3.4245102e-05
24825493,2.9071045e-05
4241155,2.6659227e-05
24822924,0.019905644
24822701,4.956471e-05
4263497,0.6026395
14722530,0.0002519709
850602,0.0001531886
7965200,6.6138375e-05
24790735,0.00023672915
852431,3.893007e-05
859322,4.8694794e-05
848672,6.851651e-05
26755920,4.478597e-05
22403652,0.40911138
14727473,6.679419e-05
26754296,8.690809e-05
24789977,0.0099445935
7975338,3.686933e-05
865461,0.00040428506
50104257,0.038355015
4250864,9.4823794e-05
858402,0.00022165781
17387754,2.5889694e-05
844475,0.0002549359
7970621,2.1461296e-05
26751514,0.00014516881
24816174,2.092351e-05
24816050,7.777694e-05
22400744,0.00016458673
24786591,2.0035963e-05
26670181,0.00020943093
3713774,0.0002924722
11110790,0.010697088
24813536,0.012514861
4256644,1.7728944e-05
864466,5.128019e-05
4247318,0.0021073844
17416040,4.414552e-05
24805605,7.486379e-05
3713515,1.8296947e-05
16953184,1.3194896e-05
24830804,2.3268198e-05
17415388,0.00017517908
4261308,4.165589e-05
17407994,0.00030795822
17407512,0.0005065408
4259953,1.745612e-05
24784780,0.00010140118
24793924,4.3010234e-05
7964927,0.11671712
24823389,0.00015559659
4251714,4.7564477e-05
14744663,1.6417425e-05
844632,2.171773e-05
22414137,7.11052e-05
7976335,3.4858684e-05
17508540,2.9825005e-05
24828194,3.753555e-05
860806,1.7139662e-05
24793419,0.9995173
7964959,5.6016816e-05
862293,0.0018383145
22401978,0.0054763784
22413086,0.0086941365
22408527,2.4341156e-05
4261526,2.8456923e-05
4240488,0.98774695
24791892,0.0016317198
17387597,0.0037859897
24793920,6.4508735e-05
4257057,1.5218882e-05
24795315,3.7982405e-05
24797961,0.0029466096
14718758,2.22381e-05
22410677,1.8722336e-05
26751296,1.2582227e-05
17513526,1.3297483e-05
22402647,0.15439206
17402701,1.4328291e-05
24810692,0.00059814146
4262114,8.906887e-05
24821338,2.3626046e-05
26671005,0.009519806
4255689,0.000142301
11113661,2.08293e-05
14739295,3.1733718e-05
22414096,1.6781441e-05
14724154,1.6071172e-05
4265675,0.000106566986
14723723,0.6223412
50106702,1.8956252e-05
17508963,6.337843e-05
3712303,1.9297302e-05
24825385,0.00017018156
4254554,2.1006783e-05
24786292,5.4434622e-05
849480,0.00794759
24790929,0.25789818
857829,1.8191058e-05
14738178,0.0003108333
50109078,0.006705124
24792156,1.5297837e-05
17412096,1.7824013e-05
24784237,0.000109101566
26754390,3.4382116e-05
4264572,3.3691667e-05
17513831,0.0029005983
24798212,0.0009332841
24813133,0.005605702
24786313,7.100179e-05
4260970,0.0039799423
26748412,1.4852115e-05
4263554,2.6166026e-05
24827479,0.0021656887
3715145,3.1814383e-05
24815072,3.1072414e-05
14726844,1.543462e-05
860977,3.307774e-05
26727531,5.5146615e-05
24830089,7.331173e-05
24835814,0.010389967
17433147,0.012782695
860293,0.9692593
4264150,1.380866e-05
24816134,1.545668e-05
7969647,1.5541438e-05
26750936,1.5750205e-05
11112137,1.9432779e-05
24829694,1.8197652e-05
17410873,2.2144372e-05
24815554,1.5538828e-05
4246285,2.0773203e-05
7964768,3.6578793e-05
4262901,0.036851812
17513620,0.4242292
17516007,4.7301808e-05
22405434,5.953983e-05
24810459,2.3049948e-05
4258023,0.0100167105
24811472,1.9355213e-05
24785731,8.692915e-05
14732018,1.6877932e-05
50107603,0.0003731693
24794092,2.229701e-05
24830342,3.7642727e-05
843080,1.4511086e-05
4245922,0.00018542116
50107188,2.940275e-05
24823410,0.00019157612
24805961,0.96234816
860470,0.057553798
7968602,0.00020958154
24807680,1.5609257e-05
22402056,0.94523895
22414191,0.00020455217
17408404,9.621943e-05
24837973,0.00010249289
22401564,0.4873269
849772,1.3551153e-05
7973762,4.5229513e-05
4256251,0.14278322
852856,0.00055891636
17409691,0.0026422609
24802045,0.00011897366
24808566,1.7803697e-05
24814572,1.3598185e-05
3711597,6.215615e-05
4264458,1.7871467e-05
14726378,0.3782854
842899,0.04354486
24809521,4.151162e-05
4248041,0.010540903
17415541,0.001836423
11113522,0.00039269714
4263386,0.0001698878
22404216,2.7938275e-05
24834805,2.1084434e-05
860397,0.042601258
7968611,3.1702144e-05
24801333,2.1207245e-05
4248359,0.08375999
26749858,4.237625e-05
24823592,2.0924068e-05
24788298,0.012857133
14740014,2.0174262e-05
851577,1.3049087e-05
14726135,3.855062e-05
7977027,1.7417073e-05
24789578,0.4898612
26748363,1.5701014e-05
848527,0.011064086
24812537,1.3946071e-05
4240917,0.2978575
26729345,2.301239e-05
4243133,5.0399725e-05
17409816,6.0145245e-05
14723196,0.00010823817
14735394,3.70346e-05
24804680,0.00010264969
3711736,9.174028e-05
4246547,1.6875694e-05
24815549,2.2014561e-05
22402777,0.00020034405
4262281,0.00043725705
22405137,0.0042138044
22410787,0.8866738
863274,0.00021598524
14739047,3.5862766e-05
16953667,8.9617366e-05
24828854,2.198624e-05
17408862,0.0005003053
22402125,0.42824867
7977531,0.6720254
24789760,0.337934
4252013,2.7144708e-05
17386600,0.00022271663
24824892,4.251217e-05
17505497,0.00019191105
24780374,2.220388e-05
24831608,3.2414693e-05
4255223,2.823747e-05
17413694,0.00015472973
17515541,0.8240563
24829121,1.921276e-05
14732805,2.2813503e-05
24837098,1.9034e-05
24833532,0.001772039
862125,1.5562895e-05
26750864,2.017026e-05
24819705,8.67928e-05
24806413,1.3159045e-05
26749155,3.261151e-05
24787816,0.0019177964
7969019,2.3784063e-05
3713618,7.351047e-05
17401767,1.6827726e-05
24782556,0.00038709625
4256174,3.2498352e-05
24787448,0.010387932
14740879,9.7773845e-05
17403016,6.554515e-05
14724012,4.2883803e-05
3714676,0.00014454337
26751329,1.240364e-05
17516637,0.00458233
24799324,3.654964e-05
14728805,2.7304795e-05
4264125,0.00010475393
7974074,2.9639343e-05
24802765,5.4227894e-05
14743217,0.0012150886
17406607,1.9557121e-05
856386,0.00014180563
24834173,0.0020570839
858531,2.3807528e-05
24814284,0.00069595804
17409078,0.00011795102
26657620,2.16866e-05
4249159,3.1428484e-05
26752184,0.0011565617
24796850,3.3145978e-05
17411749,0.00028780327
4265279,2.7149988e-05
24783602,2.204782e-05
4243692,2.5416837e-05
22408781,0.049390443
26753813,1.7586315e-05
26749123,1.6340418e-05
843040,0.00021900433
24805376,0.021573402
17401866,3.4163684e-05
17415624,0.0012844421
24795863,1.6421087e-05
24839342,6.410094e-05
4254463,1.3781164e-05
4265446,2.4608822e-05
22413019,2.1592312e-05
24793081,0.42504507
24784637,2.4723262e-05
