Drug_ID,Drug,Predicted_Probability,Predicted_Label
24815664,C[NH+](C)CCCN(C(=O)c1occc1)c2nc3ccc(Cl)cc3s2,4.057635e-05,0
24814313,CC(C)CN(CC(C)C)S(=O)(=O)N1CCC(CC1)C(=O)NCc2occc2,0.0045108865,0
24813806,[O-]C(=O)CCCCCN1C(=O)c2sccc2N=C1SCC(=O)Nc3ccc(F)cc3,0.0002496911,0
4239048,Fc1cccc(NC(=O)N2CC3(CCN(CC3)C(=O)c4cc(cc(c4)C(F)(F)F)C(F)(F)F)C2)c1,1.636854e-05,0
24802880,COc1ccc(CC(=[NH2+])NOC(=O)c2occc2)cc1OC,1.6829603e-05,0
17402274,O=S1(=O)C=C(Nc2ccccc12)SCc3ccccc3,5.217917e-05,0
24786724,CCCOc1ccc(cc1)c2csc3N=CN(Cc4ccc(cc4)C(=O)[O-])C(=O)c23,0.00041639624,0
14736988,O=C1C[C@@H]([NH+]2CCC(Cc3ccccc3)CC2)C(=O)N1CCc4ccccc4,2.9042034e-05,0
22402049,[O-][N+](=O)c1cccc(c1)C(=O)N2CCCN(CC2)C(=O)c3cccc(c3)[N+](=O)[O-],0.0034330378,0
22413363,Cc1c(\C=N/NC(=O)c2ccc(cc2)[N+](=O)[O-])cnn1C,6.833445e-05,0
24826114,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c2nc3nccc(C)n3n2,5.3982814e-05,0
26756579,CC#CCOC(=O)C1=CCC[N@@H+](C)C1,1.4541425e-05,0
17432033,[O-][N+](=O)c1cccc(c1)C(=O)n2nc(nc2NCc3ccccc3)c4ccccc4,3.846806e-05,0
26731252,Fc1ccc(cc1)C(=O)CSC2=NNC(=O)N2Cc3occc3,4.3793218e-05,0
22416999,COc1ccc(NC(=O)C[C@H](C)c2ccccc2)c(c1)[N+](=O)[O-],3.7080717e-05,0
24802130,[O-]C(=O)c1ccc(Oc2ccc(NC(=O)c3cccs3)cc2)cc1C(=O)[O-],0.00011460811,0
14733491,COc1ccccc1CNC(=O)[C@@H](CC(C)C)NS(=O)(=O)c2ccc3N(C)C(=O)Oc3c2,0.00068320415,0
24787797,Clc1ccc(CC\N=C(/NS(=O)(=O)c2cccs2)\c3ccccc3Cl)cc1,0.00017956735,0
4250872,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](C)[NH2+]1,2.2061029e-05,0
24797662,C[N+]1(CC(=O)OCCCC2CCCCC2)CCCC1,1.325292e-05,0
14728898,COCCN1C(=O)N[C@@H](C(=C1C)C(=O)OC)c2cccc(c2)C(F)(F)F,2.9972474e-05,0
3712334,CN(C)C=[NH+]c1sccc1C(=O)N,1.958603e-05,0
24782617,Clc1cccc(Cl)c1COc2ccccc2CNn3cnnc3,0.0031751692,0
11113021,CO[C@@]1(NC(=O)Cc2cccs2)[C@@H]3SCC(=C(N3C1=O)C(=O)[O-])COC(=O)N,4.1180694e-05,0
24836715,COc1ccc(NCC(=O)NN=C(Cc2ccccc2)Cc3ccccc3)cc1,0.0037272575,0
24784246,Cc1ccc(cc1)c2nsc(SCC(=O)NC[C@H]3CCCO3)n2,2.9283654e-05,0
24783907,CCOC(=O)C1CCN(CC1)C(=S)Nc2ccc(Cl)cc2C,0.0001420919,0
14724217,Brc1ccc(NC(=O)CNC(=O)C[NH+]2CCOCC2)c(c1)C(=O)c3ccccc3,6.252014e-05,0
4261246,COc1cc(OC)cc(c1)[C@@H]2C(=C([NH3+])Oc3[nH]nc(c4cccnc4)c23)C#N,0.0018363721,0
859462,CCOc1cccc(c1)N2C(=O)C[C@@H](N(CCc3ccc(OC)c(OC)c3)C(=O)CC)C2=O,0.00016554492,0
24832170,Cc1cc(F)ccc1S(=O)(=O)Nc2ncnc3sccc23,1.9622355e-05,0
4250440,COc1ccc2[nH]cc(CC[NH+]=C3SCC(=O)N3C)c2c1,0.00017877907,0
7973775,O=P([C@@H]1CCCO1)(c2ccccc2)c3ccccc3,2.3971652e-05,0
14732869,CN(C1CCCCC1)C(=O)CNC(=O)CN2C(=Cc3ccccc3C2=O)C,2.5257532e-05,0
4251843,Cn1c(cc2sccc12)C(=O)N3CCC[C@H](C3)C(=O)NCCCSC4CCCCC4,0.9995938,1
24800170,O=C(CCc1cnccn1)N2CCC[C@H](C2)C(=O)c3cccc4ccccc34,1.687764e-05,0
14744301,COc1ccccc1NC(=O)[N-]C(=O)N(C(C)C)S(=O)(=O)C,2.0799747e-05,0
24807065,Cc1ccc(cc1)n2c([S-])nnc2CCc3nc4ccccc4[nH]3,0.0038449615,0
14726119,Cc1onc(c2ccccc2)c1C(=O)Nc3nnc(C)s3,2.9208575e-05,0
7975604,CCOC(=O)CCN1C=C(F)C(=O)N(Cc2ccccc2)C1=O,0.00012364441,0
50106089,[O-]C1=[NH+]C(=O)C(N1)(c2ccccc2)c3ccccc3,0.0001976366,0
14728239,CCSc1nc2ccccc2n1C(=O)Oc3ccccc3,1.9120567e-05,0
4239928,C(Nc1nc(nc2ccccc12)c3ccc4OCOc4c3)c5cccnc5,0.00024487238,0
7978379,CCOC(=O)C1CCN(CC1)S(=O)(=O)Cc2ccccc2,7.209879e-05,0
17413792,CN1C(=O)N(C)c2cc(c(cc12)N3CCN(CC3)S(=O)(=O)c4ccc(cc4)C(C)(C)C)[N+](=O)[O-],0.009085265,0
50105951,[NH3+]CCC(=O)NCCc1cnc[nH]1,3.7560934e-05,0
24781232,COC1CCN(CC1)C(=O)c2ccc(OC3CC[NH+](Cc4ccccn4)CC3)cc2,2.7909622e-05,0
50109759,C[NH+](C)CCCn1c2c(OC(=O)c3ccccc23)c4ccc5ccccc5c14,2.1130732e-05,0
50109700,CNC(=[NH2+])NC(=[NH2+])Nc1cc2ccccc2c3ccccc13,4.311084e-05,0
17388585,CCOc1cc(CNc2ccc3OCCOc3c2)cc(Br)c1OC,0.03236749,0
17414381,COc1ccc(cc1F)c2coc3cc4OC(=O)C=C(C)c4cc23,0.029134601,0
17516724,CCN(CC)S(=O)(=O)c1ccc(NC(=O)COC(=O)CCc2cc(OC)c(OC)c(OC)c2)cc1,0.0007522929,0
24841430,C[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O)\C=C\[C@@]2(O)[C@H](C)CC(=O)CC2(C)C,4.3524466e-05,0
4264308,COC(=O)c1ccccc1NC(=O)CSc2nnnn2CC=C,0.07504804,0
14724127,CCCC1=Nc2ccc(NC(=O)c3occc3)cc2C(=O)N1Cc4ccc(Cl)cc4,5.27548e-05,0
3717150,COc1ccc(OC)c(c1)C(=O)COC(=O)c2c(OC)cccc2OC,2.1135347e-05,0
17412349,Clc1ccc(cc1)S(=O)(=O)\N=C(/Nc2ccccn2)\c3ccccc3,0.00031501078,0
14742845,O=C1NC(=O)\C(=C/[NH2+]Cc2ccc3OCOc3c2)\C(=O)N1CCc4ccccc4,0.03178343,0
14740714,Cc1ccc(CC(=O)Nc2nc3CCCCc3s2)cc1,1.6591852e-05,0
24818185,COc1ccc(cc1)S(=O)(=O)CC(=O)Nc2ccccc2Cl,0.0018089587,0
3716694,CN1C(=C(C(=O)COC(=O)COc2cccc(C)c2)C(=O)N(C)C1=O)N,0.0010775857,0
22415957,CNC(=O)C(=O)Nc1c(C)cc(C)cc1C,2.301612e-05,0
3714553,C[C@@H]1Cc2ccccc2N1C(=O)CSC3=NC(=O)C=C(C)N3,0.000756789,0
24840447,CN([C@@H]1CCS(=O)(=O)C1)C(=O)CSc2oc(nn2)c3cccs3,2.3639433e-05,0
24820605,CNC(=O)c1ccccc1C2=CN(C)c3ccccc3C2=O,0.015411711,0
24816225,C(Sc1nnc2ccc(nn12)c3ccncc3)c4cccnc4,1.9160978e-05,0
24826218,CC(=O)NCC(=O)OCC(=O)N1c2ccccc2Sc3ccccc13,1.5074494e-05,0
17516951,[O-][N+](=O)c1cc(ccc1N2CCCCCC2)C(=O)OCC(=O)N3CC(=O)Nc4ccccc34,0.26138985,0
24808677,CC(C)Cn1c(C[NH+]2CCN(CC2)C(=O)c3occc3)nc4N(C)C(=O)N(C)C(=O)c14,0.044287793,0
26660803,O[C@]([C@@H]1C[NH+]2CCC1CC2)(c3ccccc3)c4ccc(Cl)cc4,2.0345093e-05,0
14729906,Cc1nnsc1NC(=O)OCC(C)(C)C,1.3683247e-05,0
4263031,CCCCn1nnnc1NCc2cccnc2,0.0012538707,0
4262357,COc1ccc(cc1)c2ccc(CCC(=O)[O-])n2NC(=O)c3cccs3,0.00080067816,0
17509926,Cc1ccc(Cn2nc(C)c(NC(=O)CSc3n[nH]c(C)c3[N+](=O)[O-])c2C)cc1,0.00041019853,0
24786256,O=C(CCc1oc(nn1)c2ccccc2)NCC3CC[NH+](CC3)C4CCCC4,3.105603e-05,0
22404227,COc1ccc(cc1)C(=O)C2=C([O-])C=C(OC2=O)c3ccc(OC)cc3,9.234184e-05,0
22413393,COC(=O)OC[C@@]12CC[C@@H](O1)[C@@]3(C)[C@@H]2COC3=O,1.6322367e-05,0
4243764,COc1ccc(cc1)N(CC(=O)NCc2ccccc2)S(=O)(=O)c3c(C)onc3C,1.516882e-05,0
3716974,Clc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)Cn3nnc(n3)c4ccccc4,7.5615e-05,0
4262656,COc1ccc(OC)c(c1)S(=O)(=O)N(C)CC(=O)N2CCN(CC2)c3cccc(Cl)c3,7.135931e-05,0
24819802,COc1cccc(c1)C(=O)NCCSc2ccc(F)cc2,2.042552e-05,0
4249190,CCCS(=O)(=O)N1CCC(CC1)C(=O)N2CCc3ccccc3C2,3.4695575e-05,0
17504835,CCOc1ccc(NC(=S)Nc2ccc3nsnc3c2)cc1,1.6561436e-05,0
24789605,CN(Cc1ccccc1)C(=O)C2CCN(CC2)S(=O)(=O)C,3.5153855e-05,0
853148,CC(C)[C@@H]([NH+]1CCN(CC1)C2CCCCC2)c3nnnn3Cc4ccc(F)cc4,0.07160019,0
14722664,O=C(OCC\N=C\1/NS(=O)(=O)c2ccccc12)c3ccncc3,0.00022187096,0
24811769,COc1ccc(c(OC)c1)n2ccnc2SCC(=O)NCc3occc3,5.555411e-05,0
24804477,O=C(C[NH+]1CCC(CC1)C(=O)c2ccccc2)N3CCN(CC3)c4ccccc4,6.0949948e-05,0
4249931,Cc1ccc(CS(=O)(=O)Cc2oc(cc2)C(=O)NCc3ccccn3)cc1,0.00095176,0
4243041,Cc1cc(C)cc(NC(=O)CN2N=Cn3c(cc4ccccc34)C2=O)c1,2.3648814e-05,0
24817824,CCOC(=O)CSc1n[nH]c(NC(=O)C)n1,2.062722e-05,0
848573,CCn1nnnc1SCC(=O)Nc2cccc(C)n2,1.4615387e-05,0
26669494,C[NH2+][C@@H]([C@H](OC)c1cccc(c1)[N+](=O)[O-])C(=O)c2ccccc2,0.02294454,0
17388090,CN1C(=[NH+]c2nccs2)S[C@H](CC(=O)Nc3ccc(C)c(C)c3)C1=O,0.0003826425,0
50109416,OC[C@H]1O[C@@H](Oc2cccc3C(=O)c4cccc([O-])c4C(=O)c23)[C@@H](O)[C@@H](O)[C@@H]1O,0.0030074555,0
24806757,[NH3+][C@@H]1[C@H]2C[N@@]3CC[N@H+](C2)C[C@]1(C3)c4ccccc4,7.1520015e-05,0
4251233,Cc1ccc(NC(=O)c2nc[nH]c2C(=O)N3CCCCC3)c(c1)C(=O)c4ccccc4,0.00043450625,0
7973163,Cc1onc(c1C(=O)NC[C@H]2CCCO2)c3c(Cl)cccc3Cl,2.0755893e-05,0
14736761,COCCNS(=O)(=O)c1cc(Br)ccc1OC,2.3140492e-05,0
4254916,O[C@]1(CC(=O)c2ccc(cc2)n3cccc3)C(=O)N(CC=C)c4ccccc14,0.33381402,0
22407850,CCN1C=C(C(=O)OCC(=O)c2cc(C)n(c2C)c3ccc(OC(F)F)cc3)C(=O)c4ccc(C)nc14,2.3234226e-05,0
851445,COc1cc(ccc1n2cnnn2)S(=O)(=O)N3CC[N@H+]4CCC[C@@H]4C3,0.12388307,0
4245687,CC(=O)N1CN(Cc2c3CCCCc3sc12)[C@@H]4CCS(=O)(=O)C4,2.7403765e-05,0
857217,Cc1cc(C)nc(NC2=[NH+]CC(=O)N2c3cccc(Cl)c3)n1,9.058083e-05,0
7966548,CN1C(=O)[C@](O)(CC(=O)c2ccc(F)cc2)c3cc(Br)ccc13,2.3211856e-05,0
26727856,CN(C)C(=O)ONC(=[NH2+])c1c(C)onc1c2c(Cl)cccc2Cl,2.1381704e-05,0
853519,CCCNc1nc2N(C)C(=O)N(C)C(=O)c2n1CCC(C)C,3.1327192e-05,0
4259597,CN(C)c1nc(N)nc(CSc2n[nH]c(n2)c3ccccc3)n1,0.003101912,0
14721879,COc1ccc(cc1)[C@@H](CC=C)[NH2+]Cc2occc2,0.00023156627,0
4241862,CCOC(=O)C1=C(C)[NH+]=C2S[C@H](C)C(=O)N2[C@@H]1c3ccc(OCC)c(OCC)c3,0.00027413195,0
4252288,Cc1nnc(NC(=O)NCN2C(=O)[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C2=O)s1,3.381298e-05,0
24797143,COc1ccc(CNC(=O)c2ccc(cc2)C(C)(C)C)cc1,0.0403975,0
24797527,COC(=O)CNC(=O)c1cccc(c1)c2ccc(OC)cc2,2.5864472e-05,0
856504,Oc1cc([O-])c2C(=O)C(=C(Oc2c1)C(F)(F)F)c3ccc4OCCOc4c3,0.93289524,1
14734256,Clc1ccc(Oc2nnnn2c3ccccc3)cc1,7.0867514e-05,0
24837534,O=C(OCC(=O)N1CC(=O)Nc2ccccc12)\C=C\c3ccc(cc3)S(=O)(=O)N4CCOCC4,5.6275967e-05,0
22404571,Cc1ccc(s1)C(=O)Nc2cc(ccc2F)[N+](=O)[O-],0.00025891868,0
17410858,COc1ccc2nc(SCC(=O)Nc3ccc4sc(C)nc4c3)c(cc2c1)C#N,0.0002679997,0
14738619,Cc1ccc2nc3C(=O)c4ccccc4c3nc2c1,0.00026850382,0
4265440,Cc1cc(C)n(n1)c2nc3ccccc3nc2N4CCN(CC4)C(=O)c5ccc(Cl)cc5,1.6491775e-05,0
14734350,O=C(NC1CCCCC1)c2ccc(C[NH+]3CCOCC3)cc2,2.4003724e-05,0
14747038,COCCn1c(SCC(=O)Nc2ccc(cc2)S(=O)(=O)N(C)C)nc3ccccc13,0.012172039,0
17432396,Cc1ccc(NC(=O)c2ccccc2[N+](=O)[O-])nc1,9.2735056e-05,0
17510593,CC(=O)Nc1cc(ccc1Sc2ccc(F)cc2)C(=O)N3CCc4ccccc4C3,0.08267112,0
24807881,CCc1ccc(OCC(=O)Nc2cccc3nsnc23)cc1,1.4082539e-05,0
14719197,CSCC[C@@H](NC(=O)c1ccccc1)C(=O)NC2CC2,2.7418355e-05,0
4245483,CCCc1nnc(NC(=O)CCCC(=O)[O-])s1,2.8097624e-05,0
7976857,CCOC(=O)[C@@H]1CCC2=Nc3ccccc3C(=O)N12,1.4750371e-05,0
4261876,Clc1ccc(NC(=O)c2occc2)c(c1)C(=O)NCC[NH+]3CCOCC3,0.00029562067,0
24783268,Fc1ccccc1Nc2nc(Cl)nc(Cl)n2,2.0814547e-05,0
22414323,CCC(=C(C#N)C(=O)NC1CCCCC1)CC,1.8495432e-05,0
24816701,CC(C)N(C(=O)[N-]C(=O)Nc1ccc(C)cc1)S(=O)(=O)c2ccc(C)cc2,8.5349675e-05,0
14741236,Clc1ccccc1CSc2oc(nn2)c3ccncc3,1.5151456e-05,0
26750809,C[C@H]1COC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)COC(=O)[C@H](Cc3ccccc3)NC1=O,5.6051984e-05,0
17415953,Clc1ccccc1C(=[NH+]c2cccc(Br)c2)N3CCOCC3,4.7670324e-05,0
16952542,CCCSc1nsc(N)n1,3.572456e-05,0
22401114,[O-][N+](=O)c1ncccc1OCC(=O)N2CCN(CC2)S(=O)(=O)c3ccc4ccccc4c3,0.004959682,0
848017,CCCc1cc(N2CCC[C@@H](C2)C(=O)Nc3c(OC)cccc3OC)n4ncnc4n1,1.8951463e-05,0
4258811,O=C(CC1CCCCC1)NCc2ccccn2,0.000751696,0
22410296,COc1ccc(NS(=O)(=O)\C=C\c2ccccc2)cc1,0.0028501954,0
3716093,Cn1c(SCc2nnc3CCCCCn23)nc4ccccc14,5.5083234e-05,0
3716229,O=C1CCC\C(=N\Cc2occc2)\C1,0.0603354,0
11532904,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,7.576772e-05,0
3716077,[O-]C(=O)CSc1oc(nn1)c2ccccc2,0.00010903687,0
17431834,[O-][N+](=O)c1cccc(c1)C(=O)COC(=O)CNC(=O)Cc2ccccc2,0.00015501828,0
17510438,O=C(N\N=C\c1cccs1)[C@H]2C[C@@H]2c3ccccc3,0.032249067,0
4248925,CN1C(=Nc2c([nH]c3ccccc23)C1=O)SCC(=O)NC[C@H]4CCCO4,2.1628997e-05,0
17407530,Cc1ccccc1NC2=C(N)C(=O)Oc3ccccc23,2.858732e-05,0
24803819,Cc1ccc(cc1)[C@@H]2[NH2+][C@@H](CS2)C(=O)[O-],2.4200799e-05,0
24807804,CCCCCCCCNc1nc(Cl)nc(NCC[NH+]2CCOCC2)n1,0.000106750056,0
17414552,CNC(=[NH+]c1ccccc1OC)S[C@@H]2CC(=O)N(C2=O)c3ccc(cc3)C(=O)OC,1.9316929e-05,0
4256096,CCOC(=O)C1CCN(CC1)C(=O)CN(C)S(=O)(=O)c2cc(C)ccc2OC,4.005418e-05,0
846972,CCSC1=NC(=O)C(=C2C=Cc3ccccc3N2CC)S1,0.17509815,0
24818766,CC1=C(CCO)C(=O)NN1S(=O)(=O)c2ccccc2[N+](=O)[O-],1.7337232e-05,0
14732772,COc1cccc(CNC(=O)[C@@H]2CCCN(C2)S(=O)(=O)c3c(C)nc([O-])nc3[O-])c1,4.079304e-05,0
24813729,CCOC(=O)Cc1nnc(NC(=O)CSC2=NC(=O)C=C(C)N2)s1,0.000105488296,0
22410162,Clc1ccc(CNC(=O)Cn2cncn2)cc1,1.5034696e-05,0
14726835,CCc1ccc(cc1)c2csc3N=CN(CC=C)C(=O)c23,7.087732e-05,0
22414152,CCOC(=O)c1c(NC(=O)[C@@H]2[C@@H]3CC[C@@H](O3)[C@H]2C(=O)[O-])scc1c4cccc5ccccc45,0.067703374,0
3717727,COc1ccc(cc1)[NH+]=C(N(C)C)P(=O)(N(C)C)N(C)C,1.5784984e-05,0
17411068,Cc1cc(c(N2CCC[C@@H]2C(=O)[O-])c(c1)[N+](=O)[O-])[N+](=O)[O-],0.00026415047,0
14740041,Fc1ccc(CO\N=C\C2=C(Cl)c3ccccc3CC2)cc1,0.024133079,0
22409571,CCCCN(C(=O)CSc1nnc(c2ccccc2OC)n1C)C3=C(N)N(Cc4ccccc4)C(=O)NC3=O,6.026754e-05,0
26752358,CC(C)CC[N@@H+]1CCc2nc(c3C[C@@H](C)OCc3c2C1)c4ccccc4,0.004056792,0
17431677,Fc1ccc(\C=N\NC(=O)CC(=O)NCC=C)cc1,4.6142355e-05,0
4251459,CN1C(=O)N(C)c2cn(c(c3ccc(C)cc3)c2C1=O)n4cnnc4,0.00030002996,0
4248541,CN(CC(=O)NCc1ccccc1)S(=O)(=O)c2c(C)onc2C,2.0949263e-05,0
860865,O=C(CSc1nnc(c2ccccn2)n1Cc3occc3)c4ccccc4,0.00046960817,0
857492,[O-]C1=C(C(=O)N2CCCSC2=N1)C3(CCCCC3)C#N,0.06437354,0
14740396,CC(C)C1=Nc2sc(C)c(C)c2C(=O)O1,0.31050056,0
4244413,COc1ccc(NC(=O)NCCC[N@@H+]2CCCC[C@H]2C)cc1,5.5634373e-05,0
4246567,Fc1ccc(cc1)S(=O)(=O)N2CCCC[C@@H]2C(=O)NCc3cccnc3,6.203027e-05,0
4247596,CCCCC(=O)\N=C\1/Sc2cc(ccc2N1C)S(=O)(=O)C,0.012106983,0
17510456,C\C(=N/NC(=O)CNc1cccc(C)c1)\c2ccc(Br)s2,7.957582e-05,0
14723791,CC(=O)c1cccc(c1)N([C@H](C(=O)NCc2ccccc2)c3occc3)C(=O)c4cnccn4,4.598627e-05,0
24839172,C[C@@H]1CCC[C@@H](C)N1C(=S)SCC(=O)[O-],1.451733e-05,0
17403606,CCOc1ccc(NC(=O)C(=O)NC[C@H]2CCC[N@H+]2CC)cc1,1.7840272e-05,0
856128,C[C@@H]1[C@H]2[C@H](N(C)C(=O)N1C)N(C)C(=O)N(C)[C@@H]2c3ccccc3,8.8753884e-05,0
24791953,Cc1ccc(cc1NC(=O)\C=C\c2ccc3OCOc3c2)S(=O)(=O)N,0.007021716,0
17508139,[O-][N+](=O)c1cccc(\C=C(/C#N)\C(=O)NCc2cccnc2)c1,0.941519,1
24831215,Cc1ccc(NC(=O)CSc2nnc(C3CC3)n2N)cc1S(=O)(=O)N4CCOCC4,4.6885005e-05,0
14725652,O=C(Oc1cccc(c1)n2cnnn2)c3occc3,0.0001130098,0
842359,CCc1ccccc1NC2=[NH+]CC(=O)N2Cc3ccc(OC)cc3,0.0012559311,0
4251464,CCOC(=O)[C@H]1CCCN(C1)C(=O)C2CCN(CC2)S(=O)(=O)c3cccs3,5.3237287e-05,0
3712078,CNC(=[NH+]c1cc(C)nn1CCC#N)c2ccc(F)cc2,1.3414767e-05,0
17510560,CCOC(=O)C1=C(Nc2ncnn2[C@@H]1c3cccc(OC)c3OC)C(F)(F)F,2.1119371e-05,0
17389545,Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,1.6844873e-05,0
859561,COc1cccc(c1)C(=O)CN2C3=[NH+]CCCN3c4ccccc24,9.794032e-05,0
17408052,Cc1cc(C)cc(c1)n2c(C)cc(C=C(C#N)C#N)c2C,0.9737803,1
4249690,CCS(=O)(=O)N1CCC(CC1)C(=O)NCC=C,9.6039206e-05,0
24779610,Cc1onc(NC(=O)CN2C=Nc3c(nnn3c4cccc(F)c4)C2=O)c1,1.6290705e-05,0
14739069,[O-][N+](=O)C1=C(N2CCCCC2)c3ccccc3N(C1=O)c4ccccc4,0.00025755813,0
24811646,Clc1ccccc1OCCNC(=O)C(=O)c2c[nH]c3ccccc23,2.5396896e-05,0
17411458,CNC(=O)C1=NN(C=CC1=O)c2ccc(C)cc2,5.419264e-05,0
26752074,COc1ccccc1N2CC[NH+](CCCCNC(=O)c3ccc(cc3)c4ccc(cc4)C(=O)C)CC2,8.472681e-05,0
4249571,CCOC(=O)CN1C[C@]23O[C@H](C=C2)[C@H]([C@H]3C1=O)C(=O)Nc4ccc(F)cc4,1.3132004e-05,0
26756057,COC(=O)[C@@H]1C[C@@]23[C@@H](Nc4ccccc24)C(=C(N=C3N1S(=O)(=O)c5ccc(cc5)C(F)(F)F)C(=O)OC)C(=O)OC,1.8745259e-05,0
17401877,O=C(CN1C(=S)Nc2ccccc2C1=O)N3CCC4(CC3)OCCO4,5.621256e-05,0
14740509,CCC(C)(C)NC(=O)Cc1ccc(C)cc1,1.789543e-05,0
17515791,Clc1ccc(cc1)[C@H]2[NH2+]CCc3[nH]cnc23,4.100447e-05,0
4256979,CN(c1ccccc1C(=O)Nc2cccc(c2)C(F)(F)F)S(=O)(=O)C,0.0021478003,0
24707984,Oc1ccc(C[C@H](NC(=O)CCC2CCCC2)C(=O)[O-])cc1,0.00012379469,0
17509149,CN([C@H](C(=O)Nc1c(C)cccc1C)c2ccc(cc2)[N+](=O)[O-])C(=O)c3ccccn3,4.026854e-05,0
7966634,C[C@@H]1Cn2c(COc3ccccc3)nnc2S1,3.7970054e-05,0
14742388,Cc1ccc(Nc2cc(C)nc(n2)N3CCOCC3)cc1,1.6117401e-05,0
24781322,OCC[C@@H]1CN(Cc2ccccn2)CC[N@H+]1C3CCCC3,3.6787354e-05,0
7977867,CCOC(=O)c1cnc(SC)nc1Nc2cccc(F)c2,1.4903561e-05,0
7974800,Cc1cc(C)nc(SCC(=O)Nc2ccc(cc2)S(=O)(=O)Nc3nccs3)n1,0.0031526107,0
862529,COC(=O)[C@@H](NC(=O)N[C@@H]1CCCc2ccccc12)C(C)C,2.6148642e-05,0
24838115,CC[C@@]1(C)NC(=O)N(\N=C\c2cc(OC)c(O)c(OC)c2)C1=O,6.0809336e-05,0
24817957,COc1ccc(cc1)N2CC(C)(C)C2=O,1.4805108e-05,0
26665434,Brc1ccc(NC(=S)NC(=O)COc2ccccc2)nc1,0.012665792,0
24795109,C\C(=N\NS(=O)(=O)c1ccccc1)\c2ccc(NC(=O)C3CC3)cc2,0.00010736082,0
7972510,Fc1ccc(NC(=O)c2ccc3OCOc3c2)cc1F,1.7694521e-05,0
24788195,CCOCc1nnc(NC(=O)c2cc(OC)c(OC)cc2[N+](=O)[O-])s1,0.00037450044,0
7968722,CCOC(=O)C1=C(C)N(C)C(=O)C(=C1c2ccccc2)C(=O)C,8.5365224e-05,0
24831394,COCCN1C(=O)NC(=O)C(=C1N)N(Cc2ccccc2)C(=O)C3CCCC3,0.0010306917,0
24811164,[S-]c1nnc(CNC(=O)Cc2ccccc2)n1c3ccccc3,0.05114978,0
22406122,Cc1ccc(cc1)C(=O)NC(NC(=O)c2ccc(C)cc2)c3cccc(c3)[N+](=O)[O-],0.08383734,0
4248505,COc1ccc(cc1OC)c2onc(n2)c3ccc(NC(=O)c4oc(Br)cc4)cc3,4.2517928e-05,0
11112671,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(C2)OC(=O)[C@@H](CO)c3ccccc3,2.4247323e-05,0
856908,O=C1N(C2CCCCC2)c3nncn3c4sc5CCCc5c14,0.0065272567,0
7968436,CC(C)c1ccccc1OCC(=O)Nc2ccc(cc2)S(=O)(=O)[N-]c3cc(C)on3,1.932806e-05,0
17505418,CC(C)(C)c1cc(n2ccnc2)n3ncc(c4ccc(Cl)cc4)c3n1,8.033262e-05,0
17388590,CC1(C)CC(=O)C2=C(C1)N([NH+]3CCOCC3)C(=C(C#N)[C@H]2c4cccnc4)N,0.00012726759,0
24785037,OCC1(CCOc2ccccc2)CC[NH+](Cc3cccn3c4ncccn4)CC1,4.0038405e-05,0
24829898,CCN(Cc1ccncc1)C(=S)NCc2ccccc2,3.8056045e-05,0
22400500,CCOC(=O)C1=C([NH3+])OC(=C(C#N)[C@H]1c2occc2)C,0.00021856753,0
7973226,CCOC(=O)C1=C(C)NC(=O)C[C@H]1c2cc3OCOc3cc2Br,2.1577818e-05,0
4265712,COC(=O)CSc1nnc(c2sc3cc(OC)ccc3c2Cl)n1C,0.0006604966,0
17509850,CCCCN(C)C(=O)CCC(=O)NNc1nc2ccccc2c3nc(C)nn13,3.6675825e-05,0
24820440,COc1ccc(CS(=O)(=O)c2nc(C)cc(C)c2S(=O)(=O)C)cc1,0.00014083204,0
850915,Cc1ccc(cc1)S(=O)(=O)CCc2nnc(NC(=O)c3ccccn3)s2,0.00018192721,0
847259,CCn1c(SCC(=O)Nc2cc(OC)ccc2OC)nnc1C3CCCCC3,2.1362303e-05,0
24834389,Cc1ccc(cc1NC(=O)CSc2nnnn2C)S(=O)(=O)N3CCOCC3,0.0006217183,0
17504628,CN1C(=S)SC(=C1C)C(=O)N\N=C\c2cccnc2,0.06944705,0
24825824,CCn1c(SCC(=O)N[C@@H]2CCS(=O)(=O)C2)nnc1c3ccccc3,0.00012233162,0
14743279,COc1cccc(C[NH2+]CCNC(=O)c2nonc2N)c1,0.0029786895,0
17511860,CCC1=CC(=O)Oc2cc3occ(c4ccc(OC)c(F)c4)c3cc12,1.7204695e-05,0
14723786,O=C(CSc1nnc(c2ccncc2)n1Cc3ccccc3)Nc4nccs4,0.00013647093,0
