Drug_ID,Drug
24816174,Cc1ccc(cc1[N+](=O)[O-])C(=O)NCC(=O)N\N=C\c2cccs2
24816050,O=C(Nc1ccccc1)[C@@H]2Cc3ccccc3C(=O)O2
22400744,CNS(=O)(=O)c1c[nH+]ccc1N2CC[NH+](C)CC2
24786591,CCOCC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2Cl
26670181,COc1ccc(cc1NC(=O)CSc2nc(N)cc(N)n2)S(=O)(=O)N(C)C
3713774,Fc1ccc(NC(=O)CN2C(=O)N[C@H](Cc3ccccc3)C2=O)cc1
11110790,CN(C)c1nc(nc(n1)N(C)C)N(C)C
24813536,Nc1nnc(SCc2ccc(cc2)[N+](=O)[O-])s1
4256644,C=CCCC(=O)Nc1ccc(COC(=O)N2CCOCC2)cc1
864466,Fc1ccccc1CCNC(=O)[C@@H]2CS[C@@H]3N2C(=O)c4ccccc34
4247318,COc1cc(Cn2c(nc3ccccc23)c4nonc4N)ccc1C
17416040,CN(CC(=O)Nc1cccc2CCCCc12)S(=O)(=O)c3ccccc3
24805605,COc1ccc(CSc2nnc(C)n2N)cc1[N+](=O)[O-]
3713515,CCc1nc2ccccc2c(C(=O)OCC(=O)NCCCN3CCCC3=O)c1C
16953184,C[C@@H]1Cc2ccccc2N1C(=O)C[NH+]3CCC(CC3)n4nnc5cc(ccc45)C(F)(F)F
24830804,Fc1ccccc1NC2=[NH+]c3cccc4cccc2c34
17415388,COc1ccccc1NC2=C(Cl)C(=O)N(C3CCCCC3)C2=O
4261308,CCOc1ccccc1NC(=O)c2cc(CC(C)C)oc2C
17407994,C\C(=N/NC(=O)C(=O)Nc1ccccc1C)\CC(=O)Nc2ccccn2
17407512,CCOC(=O)c1sc(NC(=O)CN2C(=O)c3cccc4cccc(C2=O)c34)nc1C
4259953,CN(CC(=O)NCCC[NH+]1CCOCC1)S(=O)(=O)c2ccc(Br)cc2
24784780,COc1cc(NC(=O)c2ccccc2Cl)c(OC)cc1NC(=O)C[NH+]3CCCCC3
24793924,CCn1cnc2cc(NCc3cccs3)ccc12
7964927,Brc1ccc(cc1)c2nnc3sc(C[NH2+]C4CCCC4)cn23
24823389,COc1ccc(cc1)S(=O)(=O)N2CCC(=CC2)C(=O)Nc3ccc(NC(=O)C)cc3
4251714,CC[C@@H](Sc1nc2nnc(C)c2c(N)n1c3cccc(Cl)c3)C(=O)NCCOC
14744663,O=C(N\N=C\C1CCCCC1)c2ccccn2
844632,Fc1ccc(cc1)c2nnn(CC(=O)N(CC(=O)NC3CCCC3)C4CCCC4)n2
22414137,COc1ccc(cc1C[NH+]2CCCC2)[C@@H]3C(=C([NH3+])N(C4=C3C(=O)CCC4)c5ccccc5C#N)C#N
7976335,CS(=O)(=O)NCCSCc1ccc(Cl)cc1
17508540,CCCC(=O)NC(=S)NNC(=O)c1ccc(cc1)[N+](=O)[O-]
24828194,CN(Cc1ccccc1)C(=O)CN2CC[NH+](CC2)C(c3ccccc3)c4ccccc4
860806,O=C1[C@H]2ON([C@@H]([C@H]2C(=O)N1c3ccccc3)c4cccnc4)c5ccccc5
24793419,COC(=O)c1c2CCCCc2sc1N3C(=O)C[C@@H](Sc4ccccc4C(=O)[O-])C3=O
7964959,CCCCCCSc1cc(C)nc2ncnn12
862293,CCc1nc(N2CCN(CC2)C(=O)c3occc3)c4oc5ccccc5c4n1
22401978,CCn1c(C)cc(\C=C/2\NC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)c1C
22413086,COc1cccc(\C=N\NC(=O)CSc2ccccc2C)c1O
22408527,C(Cc1ccccc1)[NH2+]Cc2ccccc2
4261526,CS(=O)(=O)N1CCN(CC1)C(=O)Cc2cccs2
4240488,CN1C(=O)C=C(SCC(=O)NC[C@H]2CCCO2)c3ccc(Cl)cc13
24791892,[O-][N+](=O)c1ccc2C(=O)N(CC(=O)NCc3ccc(Cl)cc3)C=Nc2c1
17387597,COc1ccc(cc1OC)C(=O)c2sc3nc(ccc3c2N)c4ccccc4
24793920,C[NH+]1CCN(CC1)C(=O)CCc2onc(n2)c3ccc(Cl)cc3
4257057,[O-]C(=O)CCS(=O)(=O)c1cccc2cccnc12
24795315,Cc1ccc(Nc2nc(N)nc(n2)c3oc4ccccc4c3C)cc1
24797961,Clc1cccc(Cl)c1CSCC(=O)N2CCOCC2
14718758,Cc1nn(Cc2ccc(Cl)cc2)c(C)c1N
22410677,O=C(COC(=O)CCNS(=O)(=O)c1ccccc1)Nc2ccc(cc2)C#N
26751296,C[C@H](N1C(=O)[C@H]2CC[C@@H]3[C@H]([C@H](O)[C@H](O)C/C/3=N/OCCCC#C)[C@@H]2C1=O)c4ccccc4
17513526,Cc1ccc(cc1)N2C(=O)N[C@@](NC(=O)c3ccc(Cl)cc3)(C2=O)C(F)(F)F
22402647,[O-]C(=O)c1ccccc1C(=O)c2ccc3OCC(=O)Nc3c2
17402701,Brc1ccc(SC[C@@H]2C[NH+]=C3Nc4ccccc4C(=O)N23)cc1
24810692,Cc1oc(\C=N\NC2=[NH+]C(=O)CS2)cc1
4262114,COc1cccc(NC(=O)CSCC2=NC(=O)NN2)c1
24821338,Cc1ccc(cc1)C2=NNC(=O)[C@@H](C2)c3c[nH]c4ccccc34
26671005,COC(=O)c1cccc(\C=N\NC(=S)N)c1O
4255689,CC1=NN2C(=NC=C(NC(=O)c3ccc(C)cc3)C2=O)S1
11113661,CC(=O)ON(C(=O)C)S(=O)(=O)c1ccc(Cl)cc1
14739295,C[NH+](C)CC(=O)N1c2ccccc2CCc3ccc(NC(=O)C)cc13
22414096,CCC(=O)NC(=S)Nc1ccc(cc1)S(=O)(=O)N2CC[NH+](C)CC2
14724154,O=C(Nc1cccc(c1)C(=O)N2CCOCC2)c3ccccc3
4265675,COc1ccc2c(c1)c3CCN=C(OC(=O)C)c3n2C(=O)C
14723723,COc1ccc(Cn2nnnc2[C@H]([NH+]3CCC(CC3)C(=O)N)c4ccccc4Cl)cc1
50106702,CC(=O)N[C@H](C(=O)[O-])C(C)(C)SN=O
17508963,CCOc1cc(\C=N\NC(=O)CN(CCc2ccccc2)S(=O)(=O)c3ccc(NC(=O)C)cc3)ccc1O
3712303,C[C@@H](Sc1nc2ccccc2s1)C(=O)N3CCOCC3
24825385,C\[N+](=C/c1oc(cc1)[N+](=O)[O-])\[O-]
4254554,Cc1csc(NC(=O)CSc2oc(nn2)c3ccncc3)n1
24786292,CSc1ccccc1NC(=O)N2CCC[C@H](C2)C(=O)c3ccc4OCOc4c3
849480,C[C@@H]1CCc2c(C1)sc3ncn4c(SCC(=O)NCc5occc5)nnc4c23
24790929,CCOC(=O)C1CCN(CC1)C(=O)c2ccc(CNS(=O)(=O)c3ccc(OC)cc3)cc2
857829,Fc1cc2ncn(Cc3ccccc3)c2cc1F
14738178,COc1ccccc1CNC(=O)[C@H](NS(=O)(=O)c2ccc3N(C)C(=O)Oc3c2)C(C)C
50109078,Oc1cc(nc(NC2=CC(=O)C(=O)c3ccccc23)n1)C(=O)[O-]
24792156,O=Cc1cn(CCC#N)nc1c2cccs2
17412096,CCOc1ccc(OCCOc2cccc(c2)C(F)(F)F)cc1
24784237,CC(C)(Cc1ccc(O)cc1)NC(=O)CC(=O)\N=N\c2c(O)[nH]c3cc(Br)ccc23
26754390,C\C=C/1\C[N@@H+]2CC[C@@]34[C@H]2C[C@@H]1C(=C3Nc5ccccc45)C=O
4264572,O=C(NCC[NH+]1CCOCC1)c2ccc(cc2)c3ccccc3
17513831,Cc1ccc(NC=C2C(=O)CC(CC2=O)c3cccc(Cl)c3)cc1
24798212,CS(=O)(=O)N1CC[NH+](CCN2C(=O)c3cccc4cccc(C2=O)c34)CC1
24813133,CCN(CC)C(=O)CN1C(=O)N(C(=O)c2sccc12)c3ccccc3
24786313,Fc1ccccc1CNC(=O)CC[C@@H]2CCCN(C2)C(=O)c3occc3
4260970,C=CCNC(=O)C12CC3CC(CC(C3)(C1)C(=O)NCC=C)C2
26748412,COc1cc2N3[C@H]4[C@@H]5[C@H](CC3=O)OCC=C6C[N@H+]7CC[C@]4([C@H]7C[C@@H]56)c2cc1OC
4263554,CCC(=O)Nc1nnc(Cc2ccccc2)s1
24827479,Fc1ccc(CNC(=O)COC(=O)Cn2cnc3ccccc23)cc1
3715145,CC(=C)C\N=C\1/SC=C(C)N1\N=C\c2occc2
24815072,CN(C(=O)Cc1c(C(=O)[O-])n(C)c2ccccc12)c3ccc(F)cc3
14726844,Nc1ccc(cc1)C(=O)OCc2nc3c(ccc4ccccc34)[nH]2
860977,CCc1nc(N)c(C#N)c(c1C)c2ccncc2
26727531,Cc1ccccc1CO\N=C\c2[nH]ncc2Br
24830089,COc1ccccc1N2CCN(CC2)C(=O)COc3cc(C)cc(C)c3
24835814,Cc1cc([O-])n(n1)c2ccccc2Cl
17433147,Cc1ccccc1NC(=O)[C@@H]2[C@@H]3CCCC\C=C/[C@H]23
860293,CCOC(=O)c1cnc(S[C@@H]2CC(=O)N(C2=O)c3cccc(OC)c3)nc1N
4264150,CCOc1cc(cc(OCC)c1OCC)c2onc(n2)c3ccccc3OC
24816134,CC(=O)c1nc(sc1C)c2ccccc2
7969647,CCOC(=O)[C@@H](CC)SC1=NC(=O)C2=CNN(C2=N1)c3ccccc3
26750936,CC(=O)OC[C@@H]1O[C@H](CCO\N=C(/C)\CCN2CCCc3nc(C)c(C)cc23)C=C[C@@H]1OC(=O)C
11112137,CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C
24829694,FC(F)Oc1ccccc1\C=N\n2cnc3ccccc23
17410873,Cn1c(Sc2ccc(Cl)cc2)c(C=O)c3ccccc13
24815554,Nc1nc2c(Cl)ccc(Cl)c2s1
4246285,COc1nc(N)nc(n1)N2CCOCC2
7964768,COc1cccc(NC(=O)CN2C(=O)COc3ccc(Cl)cc23)c1
4262901,C1CCc2c(C1)sc3ncnc(N4CCOCC4)c23
17513620,[O-][N+](=O)c1ccccc1\C=C\C=N\NC(=O)CSc2nnc(SCc3ccccc3)s2
17516007,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)CNC(=O)c2ccc(Br)cc2)c1C
22405434,CCOC(=O)C1=NN(C2=NN=C(Cc3ccc(Cl)cc3)C(=O)N12)c4ccccc4
24810459,[NH2+]=C(NOC(=O)c1ccccc1)c2ccncc2
4258023,COC(=O)C1=C(C[NH+]2CCN(C)CC2)NC(=O)N[C@@H]1c3cc(C)ccc3C
24811472,CC(C)(C)[C@H](O)C[NH+]1CCCC1
24785731,Cc1ccsc1C(=O)N2CCC[C@H](C2)C(=O)c3cc(F)ccc3F
14732018,COc1ccc(C[NH+]2CCC(CC2)C(=O)NCCc3ccc(OC)c(OC)c3)c(OC)c1
50107603,Cc1cc(O)cc(O)c1C(=O)Oc2cc(C)c(C(=O)[O-])c(O)c2
24794092,CC(=O)N1N=C(C[C@@H]1c2cccc(c2)[N+](=O)[O-])c3cccs3
24830342,Cc1ccc(cc1F)[C@H](NC(=O)N2CCCC2)C(Cl)(Cl)Cl
843080,CC[NH+]1CCN(CC1)S(=O)(=O)c2ccc(cc2)S(=O)(=O)NC[C@H]3CCCO3
4245922,CC(C)(C)[C@H]1CCc2n[nH]c(C(=O)[O-])c2C1
50107188,NC(=S)NCCC[C@@H]([NH3+])C(=O)[O-]
24823410,COc1ccc(O)c(\C=N\NC(=O)c2c(C)nnn2c3nonc3N)c1
24805961,COC(=O)c1ccc(cc1)c2oc(\C=N\N3C(=O)[C@@H]4[C@@H]5CC[C@@H](C=C5)[C@@H]4C3=O)cc2
860470,O=C(COc1ccc(cc1)c2nnc(N3CCCCC3)c4ccccc24)N5CCCCC5
7968602,COc1ccc(cc1OC)S(=O)(=O)n2nc(cc2N)c3cc(OC)c(OC)c(OC)c3
24807680,C[C@H]1S[C@@H](NC1=O)c2ccc(F)cc2
22402056,ClCC(=O)NC(=O)NC12CC3CC(CC(C3)C1)C2
22414191,Cc1cc(cs1)C(=O)N\N=C\c2cccnc2
17408404,CCCN(CCC)c1nc(Cl)nc(NCc2occc2)n1
24837973,CCOC(=O)c1sc2N=CN(\N=C\c3ccc(O)cc3)C(=O)c2c1C
22401564,COc1ccc(CC(=O)Nc2nnc(s2)c3cccc(c3)[N+](=O)[O-])cc1
849772,CC(=O)Nc1c(oc2ccccc12)C(=O)[O-]
7973762,[O-]C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccccc3NC(=O)c4occc4
4256251,CCCC1=C([C@@H](c2ccc(O)cc2)n3ncnc3N1)C(=O)OCC
852856,CCN1C(=O)C(=C([O-])c2ccccc12)c3ccccc3
17409691,NC(=O)c1ccc(Cc2ncc(cc2Cl)C(F)(F)F)s1
24802045,Fc1cccc(Cl)c1CC(=O)Nc2ccc(cc2)S(=O)(=O)NC[C@H]3CCCO3
24808566,CCOC(=O)[C@@]1(O)CC(=NN1C(=O)c2cccc(Br)c2)C
24814572,Clc1ccc(nn1)N2CC[NH2+]CC2
3711597,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccc(cc2)N3CCCC3=O)c1C
4264458,O[C@H](COc1ccccc1)CN2C=CC=CC2=[NH2+]
14726378,Clc1ccc(NC2=[NH+]CC(=O)N2c3ccccc3)cc1
842899,COc1ccccc1OCc2oc(SCC(=O)c3cc(Cl)ccc3OC)nn2
24809521,COc1cc(OC)c(cc1OC)C2=[NH+]c3ccc(Br)cc3[C@H](N2CC(=O)NN)c4ccccc4
4248041,O=C(N1CCC2(CC1)OCCO2)c3oc(CS(=O)(=O)c4ccccc4)cc3
17415541,O=S(=O)(Nc1cccc(CCc2ccccn2)c1)c3ccc4ccccc4c3
11113522,CCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C
4263386,Brc1ccc(s1)C(=O)N2CCN(CC2)c3ncccn3
22404216,C=CCNC(=S)N(CC=C)[C@@H]1CCS(=O)(=O)C1
24834805,Cc1ccc(cc1)S(=O)(=O)NCC(=O)OCc2ccccc2
860397,C1CN(CCN1c2ccccc2)c3nc(nc4ccccc34)c5ccccn5
7968611,CC(=O)c1cccc(NC(=O)c2cnn3ccccc23)c1
24801333,O=C(NC[C@H]1CCCO1)C(=O)NCc2cccc(CNC(=O)C(=O)NC[C@H]3CCCO3)c2
4248359,C1CCc2c(C1)scc2c3nn4c(nnc4s3)c5ccccc5
26749858,C[C@@H]1C[C@H]2[C@H]3CC[C@](O)(C(=O)COC(=O)C)[C@]3(C)C[C@@H](O)[C@@H]2[C@]4(C)C=CC(=O)C=C14
24823592,[O-]C1=CC(=O)Nc2nc(Nc3ccc(F)c(Cl)c3)sc12
24788298,[O-][N+](=O)c1ccc(OCC(=O)Nc2ccc3OCOc3c2)cc1
14740014,CC(C)(C)C(=O)[C@@H](Cc1ccccc1Cl)n2cncn2
851577,CC(C)Oc1snc(Cl)c1C(=O)N
14726135,CC(C)NC(=O)Cn1nc(c2CCCc12)C(F)(F)F
7977027,Clc1ccc(cc1Cl)c2onc(n2)c3ccccn3
24789578,O=C(Nc1cc(ccc1N2CCCC2)S(=O)(=O)N3CCOCC3)c4ccc5C(=O)c6ccccc6S(=O)(=O)c5c4
26748363,CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N
848527,CCOC(=O)C1=C(C)NC2=C([C@@H]1c3ccc(OC)c(O)c3)C(=O)[C@@H]([C@H](C)C2)C(=O)OC
24812537,Cc1cc(N)n(n1)c2ccc(C)c(C)c2
4240917,O=C1CC(CC(=O)C1=C[NH2+]CCC[NH+]2CCOCC2)c3ccccc3
26729345,Cc1onc(c2ccccc2)c1c3ccn[nH]3
4243133,CCOC(=O)C1CCN(CC1)C2=C(NCCCN(CC)c3ccccc3)C(=O)C2=O
17409816,Fc1ccc(NC(=O)Cc2ncc(cc2Cl)C(F)(F)F)cc1
14723196,Cn1ncc2c(Nc3cccc(c3)C(=O)[O-])ncnc12
14735394,C[C@@H](NC(=O)c1ccc(cc1)N2CCCC2=O)c3ccccc3
24804680,C([NH2+]C12CC3CC(CC(C3)C1)C2)c4ccncc4
3711736,CCOc1ccccc1[C@H]2CC(=O)NC(=C2C#N)SCC
4246547,CCOCCCNC(=O)[C@@H]([NH+]1CCC2(CC1)OCCO2)c3ccc(Cl)cc3
24815549,COc1ccc(NC(=O)CSc2ccc(nn2)c3cccs3)c(OC)c1
22402777,COc1ccccc1NC(=O)c2ccc(NC(=O)CSc3n[nH]c(N)n3)cc2
4262281,Oc1cccc(NC(=O)c2ccccc2)c1
22405137,Clc1ccc(cc1)c2nnc(nc2N3CCCCC3)c4occc4
22410787,CCOc1ccc(cc1)S(=O)(=O)N\N=C(/C)\C2CCCCC2
863274,O=C(Nc1nc2NC(=O)C[C@H](c3ccccc3)n2n1)c4cccnc4
14739047,Clc1ccc(\C=C\C(=O)n2cccn2)c(Cl)c1
16953667,COc1ccc(NC(=O)C2CC2)cc1NS(=O)(=O)c3ccc(F)cc3
24828854,CC(=O)c1ccc(Oc2nc(nc3ccccc23)c4cccnc4)cc1
17408862,COc1ccc2O[C@@]3(C)NC(=S)N[C@H]([C@H]3C(=O)Nc4ccccc4C)c2c1
22402125,[NH3+]C1=C(C#N)[C@@H](c2ccccc2)n3ncnc3N1
7977531,Nc1nnc(s1)C2CCCC2
24789760,Cc1cc(\C=C\2/C(=O)NC(=O)N(C2=O)c3ccc(F)cc3)c(C)n1c4ccc(cc4)C(=O)[O-]
4252013,CN1N(C(=O)C(=C1C)NC(=O)CN2C(=O)[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C2=O)c5ccccc5
17386600,CCn1ncc(c1C(=O)N2CCCC2)[N+](=O)[O-]
24824892,CCO[C@H]1OC(=C[C@@H](C)[C@@H]1CCCO)C(=O)[O-]
17505497,Oc1ccc(cc1)C(=O)N\N=C\c2ccc(OC(=O)c3ccccc3)c(c2)[N+](=O)[O-]
24780374,CN(C)C(=O)c1ccc(cc1)C2=NNC(=O)c3ccccc23
24831608,CCN(CC(=C)C)C(=O)CSC1=NC(=CC(=O)N1C2CCCC2)[O-]
4255223,Nc1nnc(SCC(=O)NCc2ccc3OCOc3c2)s1
17413694,CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)N[C@@H]1c4cc(C)ccc4C
17515541,COc1ccc(cc1)C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc34)n2C5CCCCC5
24829121,CCOC(=O)[N-]C(=O)COC(=O)CNC(=O)c1cccc(OC)c1
14732805,CCc1nc(SCC(=O)N2CCC(Cc3ccccc3)CC2)c4C(=O)N(C)C(=O)N(C)c4n1
24837098,Fc1ccc(NC(=O)COC(=O)c2ccc(cc2)S(=O)(=O)N3CCCC3)c(F)c1
24833532,CCOC(=O)N1CCN(CC1)C(=O)c2ccc(cc2)S(=O)(=O)NCc3occc3
862125,C[C@@H](O)c1[n+](C)cc(Cl)n1C
26750864,CO[C@H](CO)[C@H](C)\C=C/CC(=O)N[C@@H](CCSC)C(=O)OC
24819705,C[C@@H](Oc1ccccc1)c2ccn[nH]2
24806413,COCC[NH2+]CCOc1ccc(C)cc1[N+](=O)[O-]
26749155,CCc1ccc2c([O-])c3C(=O)c4c([O-])ccc([O-])c4C(=O)c3cc2c1C(=O)OC
24787816,CCc1cccc(C)c1NC(=O)C2CCN(CC2)C(=O)c3ccc(cc3)[N+](=O)[O-]
7969019,Fc1ccc(CNC(=O)CN2C[C@@H](CC2=O)c3ccccc3)cc1
3713618,CCN(c1ccccc1)S(=O)(=O)c2ccc(NC[C@H]3COc4ccccc4O3)nc2
17401767,CCNC(=O)NN1C(=O)c2ccccc2N=C1c3ccccc3
24782556,CN(C)c1ccc(\C=C\C=N\Nc2nc(nc(n2)N3CCOCC3)N4CCOCC4)cc1
4256174,CC(=O)c1cccc(NC(=O)N2CCCc3ccccc23)c1
24787448,O=C(COc1ccccc1)Nc2ccc(cc2)N3CCN(CC3)C(=O)c4occc4
14740879,O=C(N1CCN(CC1)S(=O)(=O)c2ccc3NC(=O)Oc3c2)c4occc4
17403016,COc1cccc(NC(=O)c2ccc(nc2)n3cccn3)c1
14724012,O=C(CC[NH+]1CCCC1)Nc2ccccc2
3714676,O=C(CSc1n[nH]c(n1)c2ccccc2)NC(=O)NCc3occc3
26751329,CC(C)(C)N1C(=O)[C@H]2CC[C@@H]3[C@H]([C@H](O)[C@H](O)C/C/3=N/OCc4ccccc4)[C@@H]2C1=O
17516637,CN(C)c1ccc(cc1)n2c(C)cc(C(=O)NP(=O)(N3CCOCC3)N4CCOCC4)c2C
24799324,CC(C)C[N@@H+]1CCN(Cc2cc(F)ccc2n3cccn3)C[C@H]1CCO
14728805,CC(C)C[C@@H]1NC(=O)[C@@H](NC(=O)c2cc(cc(I)c2NCC[C@H](NC1=O)C(=O)N)[N+](=O)[O-])C(C)C
4264125,Cc1c(nc2ccccc2c1C(=O)[O-])c3ccccc3
7974074,CCCCOc1ccc(cc1)S(=O)(=O)N2CCCCCC2
24802765,Cc1c(Cl)c(nn1CC(=O)NCc2cccnc2)[N+](=O)[O-]
14743217,CCCN1C(=N)N(CC(=O)c2occc2)c3ccccc13
17406607,Cc1ccc(NC(=O)c2ccc(CSc3nccc(C)n3)cc2)cc1
856386,Cc1oc(cc1)c2c(C)[n+]([O-])c3CCCc3[n+]2[O-]
24834173,COc1ccccc1NC(=O)\C=C\C(=O)[O-]
858531,CCCCC(=O)N[C@@](Nc1ccc(C)cn1)(C(=O)OCC)C(F)(F)F
24814284,COc1ccc(NC(=O)C[C@H]2N(Cc3occc3)C(=O)N(C2=O)c4ccccc4)cc1
17409078,Cc1nn(c(Cl)c1C(=O)Nc2ccccc2)c3ccccc3
26657620,Cn1cnnc1Sc2ccc(cc2[N+](=O)[O-])C(=O)OCC(=O)NCC(F)(F)F
4249159,CCOC(=O)CSC1=NC2=C(SCC2)C(=O)N1c3ccc(OCC)cc3
26752184,COC(=O)c1c(C)[nH]c(C)c1C(=O)c2ccccc2Cc3ccccc3
24796850,COc1ccc(C)cc1NC(=O)Nc2ccccc2SC
17411749,C\C(=N/NC(=O)c1ccc(F)cc1)\c2cccc(NC(=O)c3occc3)c2
4265279,C[C@@H]1C[C@@H](n2ncc(C(=O)[O-])c2N1)C(F)(F)F
24783602,CC(C)(C)N(Cc1ccccc1)C(=O)CCc2ccccc2
4243692,O=C(NCc1occc1)c2cc(on2)c3cccs3
22408781,C[C@@H]1CCc2c(C1)[nH+]c3sc4CCCCc4c3c2N
26753813,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(Cl)ncnc23
26749123,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](OC(=O)[C@@H]5O[C@]45[C@]13C)c6cocc6
843040,COc1ccc(NC(=O)CSc2nnc(c3occc3)n2C)cc1
24805376,O=C1CCCS(=O)(=O)c2ccccc12
17401866,Cc1ccc(cc1)C2=NN(CC(=O)NCc3occc3)C(=O)C=C2
17415624,CCN(CC)C(=O)\C(=C/c1ccc(Br)cc1)\NC(=O)c2ccccc2OC
24795863,COCCN1C(=O)c2ccccc2c3ccccc3C1=O
24839342,C[NH+](C)CCNC(=O)c1cccc(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)c1
4254463,Cc1cccc(c1)N2C[C@@H](CC2=O)C(=O)[O-]
4265446,COc1ccc(Br)cc1c2nc(C)c(C(=O)C)n2O
22413019,Cc1nc2ccccc2cc1C(=O)N\N=C\c3occc3
24793081,CCOc1ccccc1OCC(=O)NNC(=S)NC2CCCCC2
24784637,CCOC(=O)\C(=N\O)\C1=NC(C)(C)Cc2cc(C)c(C)cc12
4242007,Cc1oc(CNC(=O)CCNC(=O)CN2C=Cc3ccccc3C2=O)cc1
17505896,CCCOc1cccc(c1)c2nn(cc2\C=C(/C#N)\C(=O)NCCCn3ccnc3)c4ccccc4
17411520,Clc1ccc(NC(=O)N2CCSc3ccccc23)cc1
24837842,[O-]C(=O)CSCC(=O)N1CCN(CC1)S(=O)(=O)c2ccccc2
17512244,COc1ccc(C[NH+](CCO)CCO)cc1[N+](=O)[O-]
8139882,Oc1cc2C(=O)Oc3c(O)c(O)cc4C(=O)Oc(c1O)c2c34
7965666,COc1ccccc1S(=O)(=O)Cc2oc(cc2)C(=O)NCc3ccc4OCOc4c3
24781578,O=C(CN1CCOC1=O)N2CCc3c([nH]c4ccccc34)[C@H]2c5ccccn5
7975814,O[C@H](C#CC[NH+]1CCOCC1)c2cccs2
24799204,CC(C)(CO)CNC(=O)CCc1oc(Cc2ccc(cc2)c3ccccc3)nn1
14730636,CCOC(=O)C1CC[NH+](Cc2c(nnn2c3nonc3n4cccc4)C(=O)OCC)CC1
14726858,Cc1cc(C(F)F)n2ncc(C(=O)N3CCCCC3)c2n1
50106681,COc1ccc2C[C@H]3[N@@H+](CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36O
4244134,Cc1ccc(cc1)S(=O)(=O)NCCC(=O)NCc2ccccc2
14726854,CCOC(=O)C(=O)Nc1ccc2OCOc2c1
22400552,CCCC(=O)Nc1ccc(cc1)c2cnc(nc2)c3ccc(NC(=O)CCC)cc3
24818634,CC(C)(C)c1ccc(cc1)S(=O)(=O)N2CCN(CC2)c3ncccn3
26755231,COc1ccc2cc(ccc2c1)[C@H](C)C(=O)[O-]
22404594,Fc1ccccc1C(=O)Nc2cc(ccc2Cl)C(=O)NC3CCCCC3
4265841,CCC(=O)Nc1c(cnn1c2ccc(C)c(C)c2)C(=O)N3CCCCCC3
24813832,Cc1ccc(C)c(NC(=O)CCn2cnnn2)c1
14725464,CCC(=O)N[C@H](c1cccc(c1)[N+](=O)[O-])c2c(OC(=O)C)ccc3ccccc23
26751212,O[C@@H]1C\C(=N\OCc2ccccc2)\[C@@H]3CC[C@H]4[C@H]([C@H]3[C@@H]1O)C(=O)N(Cc5ccccc5)C4=O
24815281,NS(=O)(=O)c1ccc(CNC(=O)c2scc3CCCCc23)cc1
24815942,Cc1ccccc1C(=O)N2CC[NH+]=C2SCc3ccc(cc3)[N+](=O)[O-]
4244142,CCn1ncc(C2=NO[C@H](C2)C(=O)N3CCC(CC3)C(=O)N)c1C
24789409,COc1cccc(c1)C(=O)Nc2nc3ccc(cc3s2)S(=O)(=O)C
850117,CN1C(=O)Cc2cc(ccc12)S(=O)(=O)N3CCOCC3
17509922,CCc1ccc(NC(=O)CSc2n[nH]c(C)c2[N+](=O)[O-])cc1
7972265,O[C@]12Oc3ccccc3C=C1[NH+]4CCC2CC4
24803055,Cc1nn(C)c(C)c1CCC(=O)[O-]
24793340,COc1ccc(O[C@H](C)C(=O)Nc2ccc(F)cc2F)cc1
22405999,COc1ccc(cc1NC(=O)COC(=O)c2cc(SC)ccc2Cl)C(C)(C)C
17402740,Clc1ccccc1\C=N\NC(=S)Nc2ccccc2
24794773,Cc1ccc(NC(=O)C(=O)NCC[NH+]2CCN(CC2)S(=O)(=O)C)cc1
14719361,CCOC(=O)C1=C(CC)OC(=C(C#N)[C@@H]1c2ccc(OC)c(C)c2OC)[NH3+]
17516041,C[C@@H](NC(=O)COC(=O)\C=C\c1ccc(cc1)[N+](=O)[O-])c2ccccc2
865168,CCCc1cc(ccn1)C(=S)N
17408651,O=C(Cc1ccccc1)NN2C(=O)[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C2=O
17414204,O=S(=O)(N=C(Nc1ccccn1)c2ccccc2)c3ccccc3
22411845,CC1=CC(=C(C#N)C(=O)N1\N=C\c2oc(C)cc2)C
24819135,COc1ccc(CN2C(=O)C(=CC=C2C(F)(F)F)C(=O)N)cc1
